pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
30,0,0.710,22,51.4590,0.2319,1,51.4593,0.2769,1,52.1837,165.4156,1,52.4388
31,0,0.580,34,83.1770,0.2353,1,83.1773,6.3603,1,84.9477,153.5818,1,84.1670
32,0,4.090,29,61.3820,0.2408,1,61.3819,0.3168,1,61.9374,123.2761,1,62.3676
33,0,0.220,22,57.8540,0.2204,1,57.8544,0.2771,1,58.6621,113.3442,1,58.4939
34,0,0.020,24,60.1710,0.2140,1,60.1711,0.2839,1,60.3647,47.4985,1,60.4569
35,0,1.960,42,89.3090,0.2183,1,89.3093,0.3990,1,90.8805,195.0886,1,90.6511
37,0,10.960,33,69.8050,0.2655,1,69.8049,0.3628,1,71.0833,242.9580,1,74.2824
38,0,11.710,30,63.5410,0.2539,1,63.5407,0.3328,1,64.2745,198.2615,1,65.7971
39,0,0.020,18,40.9750,0.2322,1,40.9749,3.2560,1,41.0034,156.5376,1,40.9916
40,0,3.450,29,60.1770,0.2727,1,60.1774,0.3398,1,60.8336,244.7874,1,64.5086
41,0,1.870,21,46.2000,0.2655,1,46.1996,0.2877,1,46.8028,102.8959,1,48.6921
42,0,0.850,31,69.9960,0.2586,1,69.9959,0.3479,1,71.0810,132.5945,1,71.1099
43,0,17.260,30,59.9620,6.2664,1,59.9618,0.3375,1,61.3090,136.1853,1,65.0541
44,0,0.520,38,86.3940,0.2335,1,86.3938,0.3825,1,87.9901,506.7189,1,88.3343
45,0,15.060,23,47.1150,0.2668,1,47.1147,0.2970,1,47.4095,277.0913,1,48.8974
46,0,0.090,25,60.7880,0.2571,1,60.7882,0.3066,1,61.5681,266.2838,1,61.7289
47,0,0.160,20,46.3790,0.2367,1,46.3794,0.2712,1,46.8164,213.3375,1,51.0973
48,0,5.840,36,83.3520,0.2227,1,83.3525,0.3665,1,85.9148,472.3204,1,86.6473
49,0,0.090,27,66.9060,0.2687,1,66.9062,0.3277,1,68.7090,253.6378,1,68.0174
50,0,1.600,29,61.3660,0.2374,1,61.3660,0.3291,1,62.2373,278.6367,1,65.2460
51,0,2.330,29,66.2830,0.2656,1,66.2833,0.3324,1,67.2014,213.2105,1,71.3756
52,0,0.160,27,67.4150,0.2550,1,67.4148,0.3182,1,68.2711,218.4853,1,67.9661
53,0,1.280,25,55.6530,0.2671,1,55.6526,0.3132,1,56.2725,152.1467,1,56.4292
54,0,0.040,28,67.0830,0.2298,1,67.0826,0.3239,1,68.1234,229.5813,1,67.8375
55,0,0.020,22,52.1710,0.2307,1,52.1706,0.2772,1,52.6538,127.2581,1,52.8158
56,0,0.480,34,70.7380,0.2192,1,70.7379,0.3533,1,71.5075,321.8078,1,73.4326
57,0,1.030,25,61.2340,0.2391,1,61.2337,0.3003,1,62.3872,354.2517,1,62.7409
58,0,0.150,26,61.7340,3.2500,1,61.7341,0.3105,1,62.1315,196.3155,1,62.3017
59,0,1.310,41,82.1360,0.2332,1,82.1363,0.4028,1,82.8993,349.8466,1,88.2309
60,0,1.000,25,55.7330,0.2620,1,55.7329,0.3105,1,56.4393,196.9902,1,59.3866
61,0,0.080,28,64.3360,0.2636,1,64.3364,0.3479,1,64.9119,292.3416,1,65.5931
62,0,0.100,22,52.6610,0.2540,1,52.6606,0.2929,1,52.9368,178.2199,1,52.9678
63,0,0.340,30,69.0950,0.2196,1,69.0947,0.3276,1,70.1655,179.5333,1,69.8157
64,0,0.030,18,46.2650,0.2220,1,46.2650,3.2532,1,46.5999,100.4201,1,46.3600
66,0,2.360,46,98.1200,0.2354,1,98.1197,0.4350,1,99.6574,369.0633,1,100.4433
67,0,0.350,27,65.7800,0.2680,1,65.7795,0.3297,1,66.8249,194.7496,1,66.4705
68,0,0.700,24,57.8750,0.2422,1,57.8752,0.3004,1,58.1997,161.3499,1,59.8254
69,0,0.360,31,67.0070,0.2237,1,67.0066,0.3460,1,67.8836,229.5891,1,68.7402
70,0,0.430,29,68.7650,0.2509,1,68.7646,0.3329,1,70.0444,216.2644,1,72.1484
71,0,0.090,26,60.3630,0.2320,1,60.3630,0.3107,1,60.9745,157.6658,1,62.6803
72,0,5.710,38,77.9640,0.2512,1,77.9639,0.3917,1,79.0738,351.4730,1,78.7426
73,0,0.170,18,42.8190,0.2425,1,42.8191,0.2582,1,43.0641,180.1564,1,43.6234
74,0,0.040,27,64.8070,0.2209,1,64.8068,0.3147,1,65.5296,291.3734,1,65.1666
75,0,1.940,30,60.8030,0.2327,1,60.8033,0.3369,1,61.3491,247.6183,1,62.1587
76,0,0.420,34,76.5380,0.2561,1,76.5378,0.3647,1,77.6865,318.3008,1,78.1371
77,0,1.500,33,70.1080,0.2377,1,70.1075,0.3498,1,71.8455,238.5329,1,71.8359
78,0,0.030,24,51.9140,0.2596,1,51.9142,0.3033,1,52.3908,163.0883,1,54.9486
79,0,0.110,26,58.0550,0.2245,1,58.0550,0.3038,1,58.5143,199.4488,1,58.4680
80,0,34.470,33,68.1000,0.2336,1,68.1003,0.3568,1,68.6784,237.5952,1,69.4040
81,0,1.980,21,43.9880,6.2413,1,43.9883,0.2840,1,44.0048,158.2504,1,44.2153
82,0,26.220,33,65.2770,0.2439,1,65.2775,0.3559,1,66.7715,277.7065,1,70.5839
83,0,0.020,17,41.8280,6.2687,1,41.8283,0.2617,1,41.8771,108.0522,1,41.8528
84,0,0.700,24,54.6500,0.2224,1,54.6495,0.2914,1,55.3159,166.7551,1,55.2518
85,0,2.840,40,85.3930,0.2678,1,85.3932,0.4048,1,87.1237,344.8010,1,91.3245
86,0,2.430,28,59.4770,0.2662,1,59.4772,0.3283,1,60.3372,146.0901,1,62.4231
87,0,0.090,29,67.6800,0.1905,1,67.6805,0.2165,1,68.4642,129.5590,1,68.1169
88,0,0.080,21,51.0280,0.1858,1,51.0285,0.1808,1,51.4117,106.4623,1,52.7560
89,0,5.050,33,70.5290,0.1674,1,70.5287,0.2182,1,72.0464,142.8206,1,72.4405
90,0,0.250,25,54.3920,0.1709,1,54.3916,0.1901,1,54.7624,112.4247,1,55.4287
91,0,0.120,28,67.3240,0.1647,1,67.3244,0.1929,1,68.1469,136.8065,1,74.6150
92,0,11.210,30,64.7050,0.1903,1,64.7052,0.2137,1,65.5526,376.6346,1,67.4957
93,0,1.210,27,61.5540,0.2028,1,61.5539,0.2111,1,62.6209,188.3971,1,63.6365
94,0,2.610,31,65.2140,0.1742,1,65.2137,0.2180,1,66.5953,227.6770,1,67.8033
95,0,4.970,35,77.8440,0.1688,1,77.8437,0.2198,1,79.1747,406.5079,1,81.0617
96,0,22.990,30,57.5570,0.2592,1,57.5566,0.3408,1,58.1602,200.1014,1,60.5809
97,0,1.680,28,60.2530,0.2371,1,60.2527,0.3261,1,61.0765,302.2212,1,61.6200
98,0,0.260,26,63.4280,0.2517,1,63.4283,0.3180,1,64.1046,269.5935,1,65.5750
99,0,0.070,18,48.2620,0.2569,1,48.2617,0.2686,1,48.5679,150.4823,1,48.7239
100,0,0.100,25,55.9030,0.2238,1,55.9026,0.2976,1,56.6605,245.2752,1,58.0346
101,0,0.550,30,68.1300,0.2254,1,68.1301,0.3306,1,68.6100,323.6361,1,68.8653
102,0,0.380,24,60.4710,0.2383,1,60.4706,0.2889,1,60.9431,266.3054,1,61.2652
103,0,0.430,37,81.5510,0.2560,1,81.5505,3.3907,1,82.7136,347.5970,1,84.1950
104,0,0.920,36,79.6270,0.2556,1,79.6269,0.3772,1,80.4523,301.4043,1,81.7809
105,0,34.850,24,57.7720,0.2634,1,57.7716,0.3061,1,58.2025,162.9782,1,58.0289
106,0,0.020,23,56.0960,0.2286,1,56.0964,0.2850,1,56.3487,198.3448,1,56.4719
107,0,0.180,28,67.0040,0.2364,1,67.0037,0.3237,1,67.9913,172.8228,1,68.7604
108,0,18.450,36,77.4250,0.2607,1,77.4251,0.3838,1,78.6775,317.4811,1,94.5618
109,0,4.060,32,69.8390,0.2349,1,69.8386,0.3445,1,71.0365,361.1942,1,73.7106
110,0,0.590,34,81.0560,0.2506,1,81.0557,0.3600,1,82.1007,316.6909,1,81.8331
111,0,5.340,36,71.2540,0.2603,1,71.2536,0.3803,1,72.5146,378.1723,1,77.2595
112,0,0.070,23,54.0690,3.2603,1,54.0685,0.3009,1,54.4732,147.2461,1,54.5873
113,0,0.040,22,50.8850,0.2363,1,50.8850,0.2832,1,50.9888,115.4340,1,51.0822
114,0,24.640,32,62.1930,0.2258,1,62.1929,0.3389,1,62.6956,297.4820,1,66.4786
115,0,3.340,30,58.1440,0.2552,1,58.1443,0.3441,1,58.7348,398.2960,1,62.7315
116,0,0.910,22,49.2700,0.2405,1,49.2696,0.2847,1,49.5605,156.4770,1,49.8243
117,0,1.180,31,63.5680,0.2271,1,63.5677,0.3382,1,64.1154,300.5432,1,64.8590
119,0,10.530,21,50.3260,0.2548,1,50.3258,0.2843,1,50.7387,148.3756,1,51.7117
120,0,52.590,30,62.7660,0.2370,1,62.7661,0.3337,1,63.8448,221.3602,1,78.4679
121,0,3.870,28,58.8160,9.2460,1,58.8164,0.3235,1,59.3270,295.4105,1,60.0343
122,0,0.030,25,59.1130,3.2587,1,59.1126,0.3104,1,59.3937,183.2260,1,60.8416
123,0,0.040,24,60.5980,0.2340,1,60.5980,0.2982,1,61.2483,171.5470,1,61.6515
124,0,0.100,24,59.9970,0.2187,1,59.9972,0.2893,1,60.6572,187.2975,1,60.7707
125,0,0.070,25,61.3830,0.2302,1,61.3828,0.3048,1,62.2456,150.4236,1,62.8781
126,0,1.230,29,66.6160,0.2259,1,66.6163,0.3267,1,68.3059,226.5833,1,67.7555
127,0,0.870,28,68.4010,0.2237,1,68.4010,0.3154,1,69.7362,314.7536,1,68.9711
128,0,49.720,39,77.3810,0.2315,1,77.3814,0.3859,1,79.1015,520.5980,1,86.6236
129,0,12.560,33,64.9860,0.2555,1,64.9863,0.3629,1,66.2209,386.1156,1,71.3021
130,0,0.850,31,70.8860,0.2389,1,70.8857,0.3325,1,71.9074,283.1675,1,72.0424
131,0,0.990,25,60.1790,0.2267,1,60.1792,0.2932,1,60.7490,238.4397,1,61.7591
132,0,1.010,26,58.4010,0.2420,1,58.4012,0.3127,1,59.2107,148.2926,1,59.4321
133,0,3.260,31,66.1300,0.2294,1,66.1296,0.3369,1,67.2775,224.4671,1,75.5645
134,0,5.680,32,66.4100,0.2266,1,66.4101,3.3492,1,66.9867,320.5613,1,68.3158
135,0,6.360,42,87.3010,0.2563,1,87.3014,0.4106,1,88.2958,360.6285,1,93.7940
136,0,0.280,29,66.9650,0.2400,1,66.9649,0.3247,1,67.4948,126.8828,1,68.0230
137,0,1.070,38,87.1090,0.2305,1,87.1089,0.3771,1,88.5269,164.8681,1,91.1477
138,0,0.020,26,59.4430,0.2518,1,59.4429,0.3112,1,59.8575,195.9272,1,60.9114
139,0,0.050,18,43.5590,0.2383,1,43.5588,0.2560,1,43.7376,113.3353,1,48.0318
140,0,1.050,24,50.8610,0.2104,1,50.8610,0.2843,1,51.6172,131.5830,1,55.4581
141,0,2.050,30,61.8750,0.2346,1,61.8750,0.3311,1,62.9734,186.6131,1,63.6681
142,0,3.390,30,63.8840,0.2481,1,63.8839,0.3343,1,64.6794,210.3679,1,65.4204
143,0,69.250,27,48.5410,0.2324,1,48.5415,0.3059,1,48.9224,193.7962,1,54.2763
144,0,114.510,24,49.1220,0.1800,1,49.1216,0.1843,1,49.7763,115.4032,1,59.9761
145,0,0.140,29,68.4460,0.1617,1,68.4456,0.1953,1,70.1845,145.9740,1,69.3426
146,0,0.010,16,40.9070,0.1862,1,40.9070,0.1628,1,40.9214,69.3855,1,40.9270
147,0,0.630,40,93.2490,0.1612,1,93.2493,0.2382,1,95.2312,419.9474,1,99.9135
148,0,0.280,29,67.0350,0.1730,1,67.0352,0.2003,1,67.9884,224.4207,1,68.1915
149,0,34.130,39,77.7750,0.2016,1,77.7750,0.2486,1,78.9893,455.2853,1,83.0252
150,0,10.050,30,60.1630,0.2435,1,60.1632,0.3342,1,60.9032,367.2251,1,61.4054
151,0,0.010,19,46.0650,0.2574,1,46.0653,0.2692,1,46.0681,220.2056,1,46.0686
152,0,32.280,29,64.6450,0.2306,1,64.6445,3.3277,1,65.3111,308.5951,1,66.4386
153,0,2.350,27,60.2940,0.2472,1,60.2936,3.3247,1,60.6975,282.4346,1,66.6443
154,0,1.110,30,65.2480,0.2591,1,65.2476,0.3404,1,65.9821,294.2731,1,66.9885
155,0,0.060,19,46.9650,0.2295,1,46.9650,0.2622,1,47.2533,194.4419,1,47.0729
156,0,3.840,23,50.7090,0.2316,1,50.7090,0.2937,1,51.1212,195.4075,1,51.7721
157,0,0.370,22,47.1900,0.2194,1,47.1903,0.2765,1,47.5752,126.4632,1,47.7689
158,0,15.760,29,61.8520,0.2167,1,61.8523,0.3169,1,62.3451,199.6780,1,64.1212
159,0,17.260,31,67.8640,0.2575,1,67.8639,0.3463,1,68.5656,194.3766,1,69.2939
160,0,7.080,36,76.2370,2.2421,1,76.2372,0.3699,1,76.9952,165.5324,1,87.0737
161,0,0.040,23,54.2740,0.2334,1,54.2740,0.2822,1,54.8369,288.1060,1,54.9537
162,0,0.030,27,72.1690,0.2315,1,72.1687,0.3208,1,73.1423,168.4534,1,72.5220
163,0,0.160,28,70.6140,0.2291,1,70.6135,0.3226,1,71.6268,212.6194,1,71.2105
164,0,0.350,24,58.0240,0.2505,1,58.0243,0.2995,1,58.8366,162.8940,1,59.3932
165,0,6.080,27,59.0390,0.2360,1,59.0387,0.3116,1,59.7509,164.8526,1,62.0493
166,0,0.160,24,57.7980,0.2276,1,57.7976,0.2949,1,58.0790,118.3725,1,59.3323
167,0,3.950,31,67.8510,0.2358,1,67.8510,0.3409,1,68.6698,118.5116,1,68.6307
168,0,0.450,30,67.0660,0.2239,1,67.0655,0.3325,1,67.4301,116.3706,1,68.2501
169,0,1.720,36,71.7700,0.2220,1,71.7701,0.3675,1,72.6179,159.5085,1,74.1018
170,0,0.280,29,69.5720,0.2213,1,69.5720,0.3154,1,70.3678,124.3851,1,70.2769
171,0,0.850,30,65.7040,0.2318,1,65.7044,0.3403,1,66.4783,124.3492,1,66.3582
172,0,0.290,25,61.0440,0.2212,1,61.0445,0.2992,1,62.1157,103.3838,1,61.8063
173,0,0.930,25,58.7690,0.2167,1,58.7688,0.2960,1,59.5248,105.4748,1,65.3194
174,0,6.430,37,76.2040,0.2201,1,76.2043,0.3715,1,77.2642,165.5995,1,79.0930
175,0,0.060,24,53.1670,0.2194,1,53.1666,0.2847,1,53.3687,189.4448,1,58.3506
176,0,0.910,31,70.8320,0.2425,1,70.8322,0.3377,1,71.6619,153.4350,1,71.7123
177,0,0.350,22,46.4670,0.2427,1,46.4675,0.2825,1,46.5460,75.1999,1,48.1406
178,0,0.060,25,62.0240,0.2255,1,62.0236,0.2960,1,62.9588,103.4430,1,63.2542
179,0,0.140,24,57.8270,0.2143,1,57.8268,0.2888,1,58.2638,95.4597,1,58.3957
180,0,0.220,22,53.3520,0.2096,1,53.3516,3.2749,1,53.6035,80.5159,1,53.6114
181,0,0.120,19,45.4870,0.2106,1,45.4874,0.2583,1,45.9798,17.4621,1,45.6852
182,0,0.180,27,61.4330,0.2111,1,61.4326,0.3078,1,62.3380,41.5262,1,62.2114
183,0,0.010,23,54.6040,0.2093,1,54.6038,0.2839,1,54.8442,104.4804,1,54.7691
184,0,1.620,31,67.4760,0.2131,1,67.4756,0.3324,1,68.6330,118.7808,1,70.1908
185,0,111.260,32,55.2740,0.2682,1,55.2744,0.3556,1,55.4704,199.2953,1,80.9920
186,0,13.830,34,76.9060,0.2442,1,76.9060,0.3543,1,77.8100,137.3462,1,82.1001
187,0,1.040,27,57.2380,0.2375,1,57.2381,0.3080,1,57.9319,110.3531,1,59.1165
188,0,0.040,24,61.6840,0.2360,1,61.6837,0.2984,1,62.0891,105.2636,1,61.9193
189,0,0.820,31,71.7440,0.2253,1,71.7442,0.3334,1,72.9114,120.5783,1,72.7726
190,0,1.110,21,50.7960,0.2248,1,50.7961,0.2733,1,51.3518,108.2975,1,52.7271
191,0,0.030,24,58.8570,0.2168,1,58.8572,0.2855,1,59.6025,101.9226,1,59.3027
192,0,0.050,20,51.7770,0.2223,1,51.7773,0.2598,1,52.0826,103.0885,1,52.1001
193,0,6.590,34,75.2000,0.2177,1,75.1999,0.3468,1,76.6714,153.2015,1,82.3644
194,0,0.320,24,56.4700,0.2197,1,56.4703,0.2855,1,57.2205,123.9686,1,57.5457
195,0,0.170,27,64.8960,0.2602,1,64.8958,0.3200,1,65.7850,112.2746,1,66.4785
196,0,2.120,32,64.0050,0.2390,1,64.0053,0.3480,1,65.2449,119.4322,1,66.0629
197,0,0.320,28,58.3210,0.2233,1,58.3206,0.3156,1,58.5565,114.3697,1,58.7169
198,0,0.090,25,57.6620,0.2176,1,57.6621,0.2936,1,58.3947,92.7971,1,60.6827
199,0,1.610,46,106.1720,0.2245,1,106.1724,0.4219,1,108.6928,330.9474,1,108.9305
200,0,0.490,28,59.2470,0.2702,1,59.2472,0.3393,1,59.8560,265.5017,1,60.5329
201,0,0.040,20,46.0350,0.2439,1,46.0352,0.2704,1,46.3769,137.2568,1,46.9385
202,0,0.990,20,42.9820,0.2268,1,42.9825,0.2662,1,43.0770,141.4926,1,43.2587
203,0,18.570,37,76.5470,0.2324,1,76.5466,0.3748,1,77.9011,199.6814,1,99.8589
204,0,0.480,21,51.4450,0.2431,1,51.4454,0.2710,1,51.7861,106.1780,1,52.2742
205,0,8.590,35,75.7870,0.2395,1,75.7871,0.3656,1,77.2238,346.8702,1,78.9784
206,0,0.140,27,61.3560,0.2906,1,61.3563,0.3221,1,62.1753,196.9064,1,61.8305
207,0,0.030,26,61.7690,0.2341,1,61.7692,0.3097,1,62.5532,170.3647,1,62.6465
208,0,0.020,21,51.6050,0.2192,1,51.6054,0.2690,1,51.6163,143.4752,1,51.6232
209,0,4.440,29,66.1500,0.2171,1,66.1498,0.3182,1,67.3681,206.5281,1,67.5671
210,0,9.540,34,71.8080,0.2221,1,71.8081,0.3454,1,72.3240,384.6931,1,73.4393
211,0,3.260,25,57.5530,0.2575,1,57.5526,0.3069,1,58.6705,284.1478,1,58.9104
212,0,1.460,28,63.5510,0.2489,1,63.5513,0.3276,1,64.2910,311.3776,1,65.9689
213,0,2.140,34,81.5870,0.2350,1,81.5872,0.3618,1,82.7154,443.6696,1,85.8684
214,0,2.080,32,64.6610,0.2628,1,64.6606,0.3562,1,65.3122,248.2096,1,73.1242
215,0,0.040,16,41.4110,0.2379,1,41.4115,0.2436,1,41.4641,111.2217,1,41.4317
216,0,159.270,33,65.5770,0.2140,1,65.5775,0.3399,1,66.2734,247.6927,1,67.2139
217,0,0.470,25,54.4660,0.2294,1,54.4658,0.3010,1,54.7465,183.3688,1,54.8075
218,0,0.100,29,67.7660,0.2406,1,67.7661,0.3304,1,68.7052,225.4299,1,69.6568
219,0,0.030,22,53.6720,0.2241,1,53.6722,0.2812,1,53.8900,109.3478,1,53.7752
220,0,3.520,34,69.9920,0.2250,1,69.9697,0.3530,1,70.8506,232.6375,1,71.9915
221,0,0.650,28,59.4170,0.2382,1,59.4174,0.3189,1,60.4894,203.2582,1,61.5858
222,0,0.420,29,67.4570,0.2238,1,67.4569,0.3289,1,68.0937,213.4659,1,68.0026
223,0,0.470,26,58.2390,0.2254,1,58.2392,0.3064,1,58.6866,166.4421,1,58.7298
224,0,42.790,28,56.3980,0.2394,1,56.3984,0.3276,1,56.8012,193.4303,1,78.1266
225,0,0.070,19,47.8720,0.2245,1,47.8716,0.2634,1,48.4002,101.2804,1,53.7442
226,0,4.770,31,70.6200,0.2150,1,70.6198,0.3316,1,71.4193,132.6740,1,72.9811
227,0,0.250,33,73.4790,0.2265,1,73.4794,3.3475,1,74.4547,165.5098,1,75.3374
228,0,0.290,27,61.8500,0.2226,1,61.8495,0.3054,1,62.3883,208.3847,1,66.1010
229,0,2.950,26,52.4060,0.2398,1,52.4062,0.3102,1,52.9427,159.3369,1,55.5840
230,0,0.030,22,54.9930,0.2355,1,54.9933,3.2859,1,55.5350,124.3770,1,57.1067
231,0,0.030,24,58.3370,0.2235,1,58.3368,0.2901,1,58.6821,129.5813,1,58.5521
232,0,0.150,25,59.4360,0.2369,1,59.4360,0.3044,1,60.4106,142.3800,1,60.2939
233,0,0.120,23,56.7880,0.2244,1,56.7884,0.2888,1,57.2205,126.4628,1,57.1639
234,0,0.560,23,56.4910,0.2175,1,56.4908,0.2853,1,57.6802,111.4317,1,58.7411
235,0,0.380,21,43.3290,0.2169,1,43.3294,0.2702,1,43.5521,95.4335,1,44.1398
236,0,1.350,31,63.2540,0.2129,1,63.2538,0.3309,1,64.0768,120.5818,1,73.9379
237,0,0.190,26,61.3190,0.2139,1,61.3188,0.3007,1,61.9930,116.3908,1,61.6977
238,0,0.020,22,53.4630,0.2112,1,53.4632,0.2750,1,54.0750,81.4225,1,54.2850
239,0,0.440,27,65.2030,0.2168,1,65.2028,0.3096,1,65.6158,48.5362,1,67.0144
240,0,0.120,29,66.5440,0.2160,1,66.5439,3.3218,1,67.2518,126.5173,1,67.2946
241,0,1.200,26,54.8450,0.2162,1,54.8450,0.3043,1,55.3288,118.3977,1,56.2685
242,0,1.300,30,68.6350,0.2149,1,68.6345,0.3226,1,69.6887,135.4890,1,70.4208
243,0,0.050,26,62.0440,0.2140,1,62.0439,0.2994,1,62.3096,114.3732,1,62.2721
244,0,1.020,28,69.5260,0.2139,1,69.5258,0.3089,1,70.3804,128.5279,1,70.0843
245,0,8.750,26,56.5990,0.2137,1,56.5993,0.2980,1,57.9200,227.5854,1,58.0696
246,0,4.460,26,61.6340,0.2295,1,61.6336,0.3062,1,62.4083,109.2426,1,62.7503
247,0,0.050,21,51.3240,0.2190,1,51.3245,0.2692,1,51.5776,105.4169,1,51.4731
248,0,31.780,37,71.9830,0.2160,1,71.9830,0.3654,1,73.8541,380.3185,1,89.4729
249,0,0.100,27,64.8380,0.2665,1,64.8379,0.3233,1,65.8756,181.0789,1,66.1437
250,0,0.110,26,57.5130,0.1835,1,57.5130,0.2000,1,57.9230,142.4831,1,58.1807
251,0,0.530,26,60.2110,0.1774,1,60.2112,0.1893,1,60.8627,269.8756,1,62.0457
252,0,6.500,33,72.1570,0.2024,1,72.1573,0.2306,1,72.8817,417.4646,1,73.4456
253,0,1.220,38,82.6780,0.1776,1,82.6775,0.2384,1,84.3650,150.2240,1,84.6366
254,0,29.090,26,59.6130,0.2293,1,59.6133,0.3006,1,60.1966,173.5090,1,61.2308
255,0,0.310,33,71.8300,0.2615,1,71.8298,0.3607,1,73.2278,228.1671,1,74.9060
256,0,0.200,28,65.5500,0.2014,1,65.5497,0.2147,1,66.1602,108.3991,1,83.9090
257,0,2.120,27,59.2610,0.1660,1,59.2612,0.1973,1,59.9723,116.1621,1,61.4078
258,0,0.020,17,41.7820,0.1856,1,41.7822,0.1695,1,41.7830,71.4465,1,41.7826
259,0,0.110,30,66.0590,0.1661,1,66.0591,0.2010,1,66.7743,158.5952,1,67.1060
260,0,0.330,26,56.4200,0.2066,1,56.4201,0.2058,1,56.8538,264.4028,1,60.0901
261,0,1.180,25,60.8170,0.2491,1,60.8172,0.3083,1,61.6551,251.4150,1,61.3250
262,0,11.190,34,72.9210,0.2518,1,72.9205,0.3663,1,75.0806,451.5473,1,77.9994
263,0,0.040,22,52.1230,0.2488,1,52.1232,0.2867,1,52.3319,204.1366,1,52.2926
264,0,3.290,28,57.4770,0.2369,1,57.4767,0.3199,1,58.0205,285.6229,1,58.5288
265,0,14.240,34,69.7670,0.2592,1,69.7670,0.3666,1,70.0796,414.6225,1,72.6695
266,0,0.010,20,51.8320,0.2595,1,51.8316,0.2775,1,52.3891,266.1495,1,52.0126
267,0,0.100,25,62.6910,0.2387,1,62.6908,0.2979,1,63.3627,240.1408,1,64.7793
268,0,25.580,36,67.7990,0.2373,1,67.7987,3.3696,1,68.7235,465.9204,1,69.5721
269,0,26.550,34,70.8450,0.2606,1,70.8455,0.3704,1,71.9257,420.1926,1,89.7176
270,0,2.560,29,57.8190,0.2477,1,57.8192,0.3273,1,58.2944,350.2211,1,59.3937
271,0,0.400,31,74.3760,0.2455,1,74.3759,0.3482,1,75.3124,377.5191,1,75.5638
