pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
21,0,34.170,21,43.5080,1.1759,1,43.5085,1.4708,1,43.6463,45.5954,1,45.7915
22,0,0.310,25,56.3020,1.1459,1,56.3020,1.6120,1,57.1611,45.7749,1,57.3298
23,0,67.560,33,76.9020,1.1720,1,76.9024,1.9007,1,77.9181,106.0730,1,82.8655
24,0,4.560,31,68.4790,1.2017,1,68.4793,1.9160,1,68.9755,64.4704,1,68.9825
25,0,0.700,28,62.4940,1.1822,1,62.4945,1.7876,1,62.8995,72.3660,1,63.1368
26,0,0.720,24,57.1020,1.1667,1,57.1018,1.6002,1,57.9174,40.5851,1,57.5944
27,0,4.890,21,45.8440,1.1426,1,45.8440,1.4713,1,46.1902,185.0640,1,46.3666
28,0,8.400,30,63.2000,1.1636,1,63.1999,1.8113,1,64.4530,96.9125,1,65.2103
29,0,6.860,35,79.2970,1.1990,1,79.2969,1.9807,1,80.7818,116.3727,1,81.2240
30,0,0.060,21,54.6080,1.2443,1,54.6078,1.5208,1,54.8970,41.3213,1,54.7457
31,0,0.310,22,51.0630,1.1614,1,51.0626,1.5259,1,51.1797,45.1968,1,51.2308
32,0,35.080,34,73.4230,1.1790,1,73.4233,1.9072,1,73.9535,192.9357,1,75.2884
33,0,1.240,22,54.0300,1.2286,1,54.0299,1.5372,1,54.8133,37.1393,1,55.3719
34,0,0.840,26,65.0110,1.2020,1,65.0106,1.6483,1,65.5026,45.6538,1,65.8190
35,0,113.250,39,69.6200,1.1994,1,69.6200,2.1014,1,70.1417,130.7341,1,76.3166
36,0,12.970,30,65.0030,1.2408,1,65.0027,1.9044,1,65.4903,142.6952,1,73.7098
37,0,1.590,27,65.0080,1.2240,1,65.0078,1.7084,1,65.7840,69.0463,1,65.8151
38,0,20.430,41,87.3070,1.1945,1,87.3065,2.2341,1,88.7181,127.7674,1,88.6582
39,0,103.270,25,47.1980,1.2293,1,47.1980,1.6564,1,47.3315,85.1963,1,48.8789
40,0,0.420,25,59.5470,1.1710,1,59.5475,1.6320,1,59.6781,57.0844,1,59.7012
41,0,57.340,47,97.9150,1.1947,1,97.9149,2.3494,1,100.0460,249.5695,1,102.4557
42,0,407.110,34,67.4740,1.2595,1,67.4739,2.0087,1,68.2966,184.8455,1,69.7437
43,0,2.440,33,78.7110,1.2426,1,78.7107,2.0488,1,79.8340,68.6895,1,82.3644
44,0,0.720,25,58.8430,1.1781,1,58.8430,1.6947,1,59.7270,43.4907,1,59.9703
45,0,3.090,20,49.2150,1.1400,1,49.2147,1.4611,1,49.5028,44.8874,1,49.9602
46,0,15.830,30,63.4420,1.1528,1,63.4424,1.7862,1,64.3424,94.4720,1,65.6022
47,0,0.780,19,46.2430,1.1359,1,46.2430,1.4233,1,46.6868,124.4915,1,48.3196
48,0,13.100,29,66.8220,1.1572,1,66.8225,1.7779,1,67.4416,170.2438,1,67.5194
49,0,1.500,27,59.1920,1.1351,1,59.1917,1.7334,1,59.6226,43.7167,1,70.7254
50,0,4.840,28,59.1270,1.3308,1,59.1272,1.6908,1,59.7028,68.6923,1,62.1057
51,0,0.090,19,47.7150,1.1213,1,47.7147,1.4287,1,47.7286,44.4226,1,47.7320
53,0,41.040,33,69.7450,1.1499,1,69.7446,1.8911,1,70.7027,96.2388,1,79.8114
54,0,1.400,23,55.1620,1.2122,1,55.1618,1.5345,1,55.3952,42.0305,1,60.1950
55,0,12.290,28,65.1900,1.1436,1,65.1896,1.6982,1,66.4457,192.4421,1,69.1929
56,0,14.090,34,69.5670,1.1955,1,69.5667,1.9014,1,70.6358,71.8479,1,76.0481
57,0,3.140,31,65.3130,1.1947,1,65.3130,1.9341,1,65.7588,67.9825,1,66.6157
58,0,66.990,33,72.4210,1.1572,1,72.4213,1.9814,1,73.3825,68.9850,1,73.7270
59,0,3.530,28,64.2500,1.1619,1,64.2496,1.7949,1,64.8596,43.7617,1,67.5679
60,0,1.910,25,57.0440,1.1528,1,57.0443,1.6223,1,57.9634,76.2340,1,59.7052
61,0,0.450,24,55.5980,1.1777,1,55.5977,1.5739,1,56.1927,69.2826,1,56.3987
62,0,2.170,26,61.8340,1.1416,1,61.8340,1.6073,1,62.5205,69.6576,1,62.6203
63,0,0.360,22,53.1280,1.1420,1,53.1276,1.5049,1,53.2340,44.6907,1,53.1892
64,0,0.230,18,47.8410,1.1474,1,47.8409,1.3632,1,47.8519,45.2525,1,47.8485
65,0,0.300,22,55.7300,1.1269,1,55.7296,1.4872,1,56.3130,102.8244,1,56.1225
66,0,0.570,23,57.0540,1.0998,1,57.0540,1.5380,1,57.5265,35.9120,1,57.9842
67,0,0.390,20,47.5880,1.1407,1,47.5883,1.4081,1,47.7551,45.1425,1,47.7636
68,0,34.940,38,67.1690,1.1718,1,67.1687,2.0121,1,67.8565,106.4398,1,74.7019
69,0,2.520,23,52.0410,1.3030,1,52.0405,1.6752,1,52.3158,59.6712,1,53.2539
70,0,59.280,37,86.9660,1.1830,1,86.9655,2.0032,1,89.2336,189.5035,1,91.6158
71,0,1.700,24,53.3240,1.1891,1,53.3244,1.5924,1,53.8431,161.7873,1,57.2393
72,0,24.180,34,78.4830,1.1871,1,78.4832,1.9688,1,79.9460,73.5659,1,81.1547
73,0,314.080,37,81.2000,1.2083,1,81.2002,2.1172,1,83.1343,113.3310,1,82.3295
74,0,51.330,38,81.8410,1.2597,1,81.8406,2.1149,1,82.8594,108.7477,1,83.7994
75,0,24.160,46,98.6590,1.3032,1,98.6591,2.3555,1,99.7762,151.6687,1,100.0866
76,0,135.940,38,83.1680,1.3313,1,83.1684,2.1459,1,84.8335,185.1506,1,84.8342
77,0,0.120,16,42.4890,1.2392,1,42.4892,1.3516,1,42.5500,33.5727,1,42.6524
78,0,44.840,34,77.7550,1.1641,1,77.7549,1.9257,1,79.5095,119.2714,1,79.4675
79,0,35.370,25,52.9980,1.1974,1,52.9978,1.7047,1,53.3867,104.8433,1,57.7976
80,0,0.300,21,52.2410,1.1485,1,52.2406,1.5028,1,52.5300,34.9465,1,52.6597
81,0,0.510,27,61.3350,1.1526,1,61.3345,1.6911,1,62.0010,73.7427,1,63.4083
82,0,47.650,25,51.7650,1.1567,1,51.7652,1.6277,1,52.2998,44.8814,1,54.3296
83,0,0.910,22,50.4500,1.1289,1,50.4500,1.4953,1,50.6084,40.9531,1,50.6549
84,0,16.280,28,66.4040,1.1409,1,66.4038,1.6948,1,67.0551,109.5877,1,67.0308
85,0,16.000,35,74.7210,1.1622,1,74.7207,1.9753,1,76.1033,192.8414,1,75.9928
86,0,0.220,23,57.5570,1.1976,1,57.5573,1.5792,1,58.4488,44.6330,1,58.0262
87,0,0.400,26,63.1350,1.1576,1,63.1347,1.6741,1,63.5834,102.7134,1,63.5478
88,0,0.800,33,78.2830,1.1460,1,78.2831,1.8874,1,79.2877,105.4182,1,81.2567
89,0,0.070,17,43.4140,1.1903,1,43.4135,1.4331,1,43.4137,42.7885,1,43.4143
90,0,7.220,33,70.1550,1.1636,1,70.1555,1.8919,1,71.0515,174.3257,1,71.9284
91,0,7.190,33,72.9910,1.1945,1,72.9907,1.9438,1,73.7937,172.4515,1,77.8902
92,0,1.350,30,72.5930,1.1925,1,72.5935,1.8186,1,73.4651,112.8973,1,73.7462
93,0,57.010,35,75.5630,1.1747,1,75.5628,1.9682,1,76.6566,98.3547,1,80.5639
94,0,1.010,33,77.5380,1.1953,1,77.5375,1.9488,1,78.2448,167.1759,1,78.2714
95,0,5.070,26,55.6830,1.1904,1,55.6830,1.6815,1,56.0994,160.1928,1,56.1534
96,0,2.280,25,57.9610,1.2065,1,57.9607,1.6405,1,59.2604,124.8747,1,66.7399
97,0,4.870,38,85.8390,1.1951,1,85.8394,2.0626,1,87.9450,174.5569,1,87.6688
98,0,0.450,21,52.4540,1.1959,1,52.4542,13.5688,1,52.7664,115.0954,1,53.3403
99,0,1.490,24,56.0180,1.1711,1,56.0181,1.5894,1,56.4043,121.0789,1,59.6929
100,0,0.340,29,65.8680,1.1544,1,65.8679,1.7310,1,66.9245,86.5991,1,66.6811
101,0,0.760,21,47.1380,1.1489,1,47.1385,1.4833,1,47.3729,71.7648,1,47.5873
102,0,0.280,20,51.0210,1.1517,1,51.0208,1.4433,1,51.3337,100.3439,1,51.2573
103,0,0.660,29,68.9980,1.1244,1,68.9983,1.7919,1,69.6601,103.1742,1,69.7256
104,0,0.100,17,45.1880,1.1325,1,45.1881,1.3472,1,45.1891,44.0889,1,45.1895
105,0,28.330,50,93.9160,1.1848,1,93.9159,2.4701,1,95.4085,307.8872,1,99.4695
106,0,0.330,23,58.1270,1.2507,1,58.1269,1.5672,1,58.8300,170.7558,1,58.6375
107,0,35.070,31,65.4200,1.1531,1,65.4201,1.8000,1,66.4400,109.1384,1,73.4952
108,0,0.250,24,58.5490,1.1794,1,58.5488,1.6158,1,58.9341,67.8714,1,58.7399
109,0,0.220,20,46.1300,1.1469,1,46.1297,1.4398,1,46.3350,44.7228,1,46.9699
110,0,0.360,30,71.5420,1.1405,1,71.5419,1.7609,1,71.9748,98.7137,1,71.9021
111,0,1.180,26,57.7230,1.1483,1,57.7231,1.6391,1,58.4049,151.9230,1,64.6060
112,0,0.100,19,45.2760,1.1512,1,45.2762,1.3913,1,45.3412,125.0150,1,45.8644
113,0,1.770,22,50.2410,1.1454,1,50.2409,1.5143,1,50.6752,137.0322,1,50.5670
114,0,3.480,35,80.3870,1.1451,1,80.3873,1.9203,1,81.7621,80.2114,1,82.0447
115,0,0.370,19,44.4950,1.1605,1,44.4945,1.4897,1,44.7999,42.3978,1,45.4255
116,0,5.430,26,54.8000,1.1460,1,54.7998,1.6411,1,55.3056,69.5461,1,56.2758
117,0,5.000,34,77.5760,1.1903,1,77.5760,1.8686,1,78.6329,94.8808,1,78.8356
118,0,12.960,24,58.1760,1.1700,1,58.1763,1.7059,1,58.7386,98.8084,1,58.8214
119,0,2.170,21,48.5690,1.1470,1,48.5694,1.4612,1,49.0739,44.8244,1,50.0454
120,0,57.120,32,74.9390,1.1700,1,74.9391,1.7967,1,76.6240,71.3448,1,78.7690
121,0,29.390,50,102.6710,1.2206,1,102.6712,2.5639,1,103.8168,161.2670,1,105.3769
122,0,0.710,23,56.1080,1.2599,1,56.1084,1.5442,1,56.6563,54.2248,1,56.3395
123,0,17.840,28,55.2550,1.1681,1,55.2553,1.7165,1,55.8592,109.3398,1,58.9155
124,0,25.660,26,52.8110,1.2146,1,52.8106,1.6515,1,53.1206,44.6975,1,86.9866
125,0,581.550,22,46.5270,1.1515,1,46.5274,1.5235,1,46.6917,44.6685,1,51.4250
126,0,1.920,24,58.8420,1.1392,1,58.8416,1.5533,1,59.9887,45.5546,1,60.2468
127,0,81.180,38,82.9440,1.1651,1,82.9443,2.0382,1,84.3468,170.5964,1,88.0314
128,0,2.980,21,49.4230,1.2134,1,49.4227,11.9021,1,49.8039,148.4987,1,49.5576
129,0,12.210,30,63.6990,1.1811,1,63.6993,1.8079,1,64.3346,66.5979,1,64.5843
130,0,0.690,28,67.0550,1.1482,1,67.0547,1.7454,1,67.8988,68.1410,1,67.4830
131,0,0.220,21,49.8450,1.1390,1,49.8446,1.4689,1,50.0657,44.6221,1,50.0394
132,0,7.000,28,67.8320,1.1485,1,67.8321,1.7150,1,68.6147,69.7294,1,72.8596
133,0,0.690,20,50.7110,1.1231,1,50.7112,1.4297,1,51.0879,48.6686,1,50.8532
134,0,4.840,26,64.1100,1.1368,1,64.1100,1.6423,1,65.1423,89.6572,1,65.0711
135,0,0.230,31,75.7960,1.1217,1,75.7958,1.7987,1,76.7049,102.3508,1,76.3937
136,0,16.690,25,54.3590,1.1667,1,54.3587,1.7225,1,54.7403,103.7668,1,55.0596
137,0,0.640,26,59.9800,1.1673,1,59.9797,1.6385,1,60.3288,129.7880,1,60.4120
138,0,0.540,25,58.2930,1.1590,1,58.2932,1.6291,1,58.5154,171.9566,1,58.4611
139,0,193.710,26,51.4260,1.1976,1,51.4260,1.6627,1,51.5682,161.3532,1,54.5081
140,0,6.090,24,53.7520,1.1667,1,53.7524,1.5852,1,54.2587,96.8549,1,54.5735
141,0,7.720,24,55.6790,1.1332,1,55.6788,1.5582,1,56.5581,41.2280,1,62.4362
142,0,0.710,26,64.6360,1.1409,1,64.6360,1.6474,1,65.2162,81.0923,1,65.2635
143,0,15.290,40,86.8880,13.1714,1,86.8875,2.0941,1,88.9319,205.2204,1,91.7061
144,0,4.900,32,78.2810,1.2176,1,78.2810,1.9008,1,79.7437,70.1924,1,80.9636
146,0,3.030,28,65.2060,1.1919,1,65.2060,1.8140,1,66.0114,122.9166,1,66.2575
147,0,35.740,33,70.9280,1.1891,1,70.9281,1.8806,1,72.3789,163.3541,1,83.6756
148,0,26.100,31,62.4630,1.1861,1,62.4632,1.8858,1,63.1499,105.4544,1,65.6026
149,0,211.990,31,59.9960,1.2054,1,59.9961,1.8243,1,60.3821,71.1095,1,85.5842
150,0,79.530,29,61.2970,1.1565,1,61.2970,1.8120,1,62.1206,88.3215,1,62.9931
151,0,47.840,28,58.2960,1.1522,1,58.2962,1.7226,1,58.7578,76.8149,1,64.7863
152,0,8.990,26,58.9580,1.1686,1,58.9584,1.6200,1,59.2900,96.0981,1,59.4212
153,0,47.380,34,72.2060,1.1945,1,72.2059,1.9133,1,72.8335,127.0110,1,78.6978
154,0,10.670,40,86.4330,1.2302,1,86.4327,2.2226,1,87.6774,199.3408,1,87.5379
155,0,1.230,29,64.9060,1.2067,1,64.9060,1.7911,1,66.0526,103.6679,1,78.5700
156,0,0.360,25,59.3830,1.1940,1,59.3827,1.6383,1,60.0656,65.3236,1,60.0475
157,0,1.030,29,62.0870,1.1454,1,62.0869,1.7451,1,62.5937,101.6810,1,63.5377
158,0,2.040,30,66.3540,1.1519,1,66.3540,1.7951,1,67.3870,152.2553,1,67.2719
159,0,0.370,24,59.4960,1.1576,1,59.4958,1.5784,1,60.2110,113.0555,1,60.4383
160,0,0.220,26,64.9930,1.1441,1,64.9925,1.6289,1,65.6023,69.4379,1,65.4101
161,0,0.630,33,81.7290,1.1973,1,81.7286,1.8783,1,83.3416,120.0725,1,82.3529
162,0,0.090,19,44.3540,1.1927,1,44.3543,1.4219,1,44.3810,45.6894,1,44.3896
163,0,94.390,25,49.0570,1.1359,1,49.0570,1.6028,1,49.2443,168.3817,1,52.6217
164,0,7.050,20,48.2050,1.1885,1,48.2052,1.4567,1,48.4701,37.9699,1,49.8019
165,0,113.030,25,52.4810,1.1183,1,52.4812,1.5914,1,52.9244,45.5595,1,55.8119
166,0,0.730,25,58.8070,1.1165,1,58.8075,1.5949,1,59.5252,122.0092,1,59.5138
167,0,49.380,25,51.1580,1.0887,1,51.1577,1.5453,1,51.4416,40.4090,1,53.7420
168,0,1.090,21,52.0700,1.0916,1,52.0705,1.4388,1,52.5179,96.8782,1,52.7079
169,0,1.380,23,54.1580,1.1355,1,54.1583,1.5371,1,55.0934,37.3859,1,55.1853
170,0,1.940,30,73.2820,1.1307,1,73.2818,1.7662,1,75.0327,70.2587,1,74.7533
171,0,30.790,33,67.0270,1.1483,1,67.0270,13.9099,1,68.2047,129.1873,1,68.3578
172,0,0.660,22,57.2210,1.1730,1,57.2213,1.5632,1,58.0869,135.4549,1,58.0197
173,0,0.960,30,66.5860,1.1752,1,66.5857,1.7832,1,67.5567,98.3225,1,67.3277
175,0,4.830,25,55.5550,1.1287,1,55.5553,1.6198,1,56.1432,44.4036,1,56.4996
176,0,15.010,22,55.5710,1.1202,1,55.5710,1.4815,1,56.1272,144.4893,1,62.8950
177,0,1.710,25,58.9080,1.1514,1,58.9083,1.5943,1,59.4136,103.6596,1,60.3378
178,0,0.450,21,47.0280,1.1124,1,47.0282,1.4825,1,47.1296,43.0956,1,52.6602
179,0,0.550,20,48.6490,1.1193,1,48.6495,1.4162,1,48.9155,45.3780,1,49.4408
180,0,0.400,27,66.8940,1.1486,1,66.8938,1.6655,1,67.9895,45.5759,1,67.4588
181,0,1.560,22,54.3050,1.0844,1,54.3052,1.4628,1,54.9626,92.9028,1,55.9639
182,0,0.560,22,55.9410,1.1099,1,55.9414,1.4787,1,56.3061,45.3413,1,56.3326
183,0,160.220,26,53.0460,1.1205,1,53.0462,1.6198,1,53.4688,69.6643,1,59.1499
184,0,0.690,23,52.4210,1.0965,1,52.4212,1.5126,1,53.1375,45.0235,1,52.9763
185,0,18.260,27,66.4370,1.1283,1,66.4371,1.6620,1,67.0787,125.6651,1,67.3035
186,0,0.120,19,47.8660,1.1105,1,47.8655,1.4549,1,47.8766,120.3633,1,47.8761
187,0,0.580,22,50.8220,1.1558,1,50.8223,1.4983,1,51.0585,53.5366,1,51.5680
188,0,1.810,23,54.6050,1.0984,1,54.6050,1.5088,1,55.6493,45.4679,1,58.6880
189,0,0.320,26,63.6550,1.1209,1,63.6553,1.6235,1,64.6367,81.0152,1,64.4754
190,0,3.170,23,54.4370,1.1119,1,54.4369,1.5337,1,55.1862,129.3248,1,54.8664
191,0,225.400,32,59.2690,1.1366,1,59.2695,1.8366,1,59.6451,66.8851,1,77.1276
192,0,4.250,18,44.5810,1.1317,1,44.5807,1.4593,1,44.8040,71.2332,1,48.6161
193,0,1.020,22,47.9350,1.1451,1,47.9348,1.5033,1,48.4385,45.3312,1,51.2047
194,0,77.700,34,66.7610,1.1518,1,66.7609,1.9017,1,67.5721,142.0257,1,71.3731
195,0,1.650,19,45.4800,1.1383,1,45.4800,1.4117,1,45.6650,104.1208,1,52.6308
196,0,1.350,26,59.8680,1.1708,1,59.8682,1.6236,1,60.7767,65.6396,1,61.1700
197,0,0.410,23,52.4080,1.1152,1,52.4080,1.5230,1,52.5974,44.9310,1,53.9323
198,0,882.600,44,76.9350,1.1760,1,76.9346,2.2277,1,78.1248,132.3319,1,80.0019
199,0,0.650,20,45.9880,1.2245,1,45.9880,1.4792,1,46.1599,94.4373,1,47.2209
200,0,0.890,24,58.4620,1.1373,1,58.4620,1.5708,1,59.2599,44.1192,1,58.7694
201,0,400.360,40,70.1190,1.1760,1,70.1190,2.0854,1,70.6679,129.2435,1,75.6911
202,0,0.190,20,47.8330,1.1842,1,47.8333,1.4771,1,47.8557,40.4872,1,47.8590
203,0,0.100,17,42.4030,1.1745,1,42.4026,1.3106,1,42.4264,44.6623,1,42.4195
204,0,0.770,23,55.4200,1.1083,1,55.4202,1.5087,1,55.8493,105.4868,1,56.7311
205,0,0.180,23,55.6490,1.1312,1,55.6492,1.5188,1,56.0314,93.6631,1,55.9995
206,0,2.580,22,48.5280,1.1121,1,48.5281,1.4827,1,48.8629,124.9013,1,48.7449
207,0,0.240,26,63.3680,1.1411,1,63.3680,1.6222,1,63.5755,81.3905,1,63.5655
208,0,130.980,29,56.2420,1.1450,1,56.2421,1.7200,1,57.0964,157.0432,1,68.8694
209,0,0.260,23,52.7030,1.1415,1,52.7031,1.5292,1,52.9187,156.4024,1,54.8914
210,0,0.610,29,64.2120,1.1409,1,64.2118,1.7097,1,64.8305,169.0162,1,95.5566
211,0,3.330,25,57.5880,1.2044,1,57.5877,1.6136,1,58.1775,38.3108,1,58.4128
212,0,3.470,22,50.8180,1.1089,1,50.8185,1.4800,1,51.0606,44.9712,1,51.7618
213,0,0.610,20,44.6590,1.1126,1,44.6594,1.4252,1,44.8852,45.2804,1,72.7650
214,0,10.450,18,41.8710,1.1111,1,41.8711,1.3484,1,41.9805,54.2263,1,42.5358
215,0,34.540,36,75.1320,1.1106,1,75.1319,1.9714,1,76.3249,125.2660,1,77.8877
216,0,1.570,25,59.4410,1.1858,1,59.4412,1.6473,1,59.8772,40.1311,1,60.2014
217,0,19.480,34,68.9860,1.1714,1,68.9858,1.9081,1,69.9652,99.0886,1,71.1715
218,0,12.470,26,52.6670,1.1976,1,52.6667,1.7383,1,53.2935,38.9394,1,54.6072
219,0,3.980,31,71.3410,1.1327,1,71.3414,1.8147,1,71.7995,137.6548,1,85.2467
220,0,0.160,21,50.5390,1.1635,1,50.5390,1.4886,1,50.9100,63.9813,1,61.2340
221,0,192.840,28,55.8600,1.1539,1,55.8597,1.7063,1,56.2770,97.9666,1,65.0708
222,0,240.850,28,46.6720,1.1212,1,46.6719,1.7029,1,47.0084,109.6702,1,68.3303
223,0,3.680,25,60.1340,1.1195,1,60.1342,1.5995,1,61.4328,108.2804,1,62.7961
224,0,156.450,36,77.2520,1.1639,1,77.2519,1.9680,1,78.2009,103.1749,1,78.3624
225,0,0.540,28,69.0840,1.1873,1,69.0840,1.7689,1,69.9408,106.7705,1,69.7836
226,0,0.160,20,47.5750,1.1524,1,47.5749,1.4402,1,48.0213,76.5866,1,49.4192
227,0,186.080,39,84.0320,1.1513,1,83.9742,2.0190,1,85.2337,119.6892,1,85.7086
228,0,19.230,30,61.1110,1.2045,1,61.1111,1.8569,1,62.6162,134.9064,1,66.5710
229,0,5.890,21,47.5310,1.1774,1,47.5308,1.4695,1,47.7961,44.1378,1,48.0047
230,0,0.340,26,67.3300,1.1511,1,67.3299,1.6418,1,68.2206,41.6741,1,67.7202
231,0,0.810,21,48.4890,1.1255,1,48.4895,1.4581,1,48.9318,44.7815,1,49.0405
232,0,25.120,29,65.5390,1.1330,1,65.5393,1.7291,1,66.3030,124.2979,1,66.8039
233,0,69.250,33,66.6910,1.1748,1,66.6911,1.8775,1,67.6126,71.8125,1,78.5215
234,0,9.520,30,70.0710,1.1558,1,70.0710,1.8800,1,71.7635,170.7987,1,71.0403
235,0,0.200,21,48.3500,1.1682,1,48.3503,1.4757,1,48.5268,33.0308,1,50.0259
236,0,0.480,26,58.8040,1.2014,1,58.8042,1.6075,1,60.2379,45.5253,1,61.3150
237,0,0.710,28,65.7610,1.0932,1,65.7611,1.6712,1,66.6933,69.5846,1,66.4137
238,0,26.470,34,71.7410,1.1432,1,71.7407,1.9094,1,73.1460,153.0361,1,89.5243
239,0,2.840,19,47.3060,1.1621,1,47.3056,1.4102,1,48.0198,32.2197,1,48.3530
240,0,27.200,30,69.3220,1.1520,1,69.3224,2.0599,1,69.6996,94.0054,1,70.1955
241,0,21.960,36,68.5450,1.2056,1,68.5449,2.0264,1,70.0379,94.3643,1,73.3771
242,0,2.900,24,53.8290,1.1749,1,53.8285,1.6209,1,54.3378,42.4442,1,54.4826
243,0,64.580,41,88.6450,1.2156,1,88.6445,2.1523,1,90.5181,212.3652,1,93.1577
244,0,3.720,35,79.2430,1.2321,1,79.2427,1.9580,1,81.0657,95.4552,1,82.0044
245,0,0.530,25,60.3850,1.1969,1,60.3853,7.7006,1,61.1128,88.7907,1,61.8872
246,0,1.930,27,55.0180,1.1838,1,55.0179,1.6898,1,55.1282,44.9492,1,55.3002
247,0,2.290,25,58.4790,1.1558,1,58.4792,1.5822,1,58.8922,45.0693,1,59.2908
248,0,5.450,27,62.4430,1.1283,1,62.4428,1.6653,1,62.8776,45.4550,1,70.0045
249,0,60.750,33,74.0370,1.1799,1,74.0374,1.8820,1,74.6920,109.4716,1,79.4137
251,0,198.210,37,77.9470,1.1583,1,77.9366,2.0313,1,79.0852,94.5566,1,82.5999
252,0,57.380,30,60.8720,1.2370,1,60.8720,1.8260,1,61.6473,67.6704,1,61.8113
253,0,92.390,29,60.9880,1.1396,1,60.9882,1.8103,1,61.4151,44.0042,1,62.3895
254,0,3.940,28,64.2400,1.1904,1,64.2396,1.7311,1,65.1785,171.9558,1,65.1266
255,0,0.080,18,41.3130,1.1691,1,41.3135,1.3841,1,41.3657,29.8613,1,41.3592
256,0,111.170,25,57.0450,1.1213,1,57.0448,1.6016,1,57.5390,93.7761,1,62.4910
257,0,1.070,26,61.1680,1.1260,1,61.1680,1.6343,1,62.1937,69.2048,1,88.3851
258,0,0.350,22,54.7680,1.1142,1,54.7681,1.5055,1,55.2287,52.9908,1,55.1577
259,0,0.440,25,59.3030,1.1144,1,59.3033,1.6308,1,59.7386,120.5125,1,59.9466
260,0,2.840,25,57.4040,1.1295,1,57.4040,1.6316,1,57.7881,91.2728,1,58.4664
261,0,0.800,28,67.3050,1.1105,1,67.3047,1.7217,1,68.0204,44.2618,1,67.8628
262,0,9.560,23,53.2420,1.1075,1,53.2422,1.5121,1,53.5289,44.9330,1,53.5826
263,0,3.190,21,46.5420,1.1027,1,46.5423,1.4611,1,46.6282,44.6799,1,46.7870
264,0,24.170,37,78.9730,1.1830,1,78.9731,1.9992,1,80.5299,96.2477,1,84.7478
265,0,2.990,32,75.5480,1.2253,1,75.5478,1.8666,1,77.2163,67.6521,1,78.8308
266,0,1.240,19,48.1020,1.1677,1,48.1018,1.4976,1,48.3673,174.6987,1,48.5846
267,0,0.640,22,49.8190,1.2057,1,49.8192,1.5625,1,50.2036,105.2683,1,49.9045
268,0,31.790,35,77.9550,1.1716,1,77.9552,1.9467,1,79.0572,120.6105,1,86.4607
269,0,5.160,37,77.2610,1.2376,1,77.2609,2.0675,1,78.4643,111.1107,1,79.5653
270,0,0.870,19,47.9820,1.2034,1,47.9819,1.4925,1,48.2721,186.9971,1,48.1272
271,0,2.470,33,75.9200,1.1835,1,75.9200,1.9046,1,76.6470,73.6782,1,76.7141
272,0,0.160,21,52.3260,1.1681,1,52.3255,1.5269,1,52.7372,40.5727,1,55.5692
