pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
53,0,38.170,34,69.5360,0.9932,1,69.5360,1.6212,1,70.3513,179.2566,1,83.1297
54,0,105.940,35,79.8900,0.9774,1,79.8903,1.6019,1,81.8022,176.5883,1,83.4634
55,0,702.440,41,75.4910,1.0363,1,75.4907,1.7879,1,76.5274,199.9106,1,88.5311
56,0,2.550,22,52.2120,1.0221,1,52.2120,1.3020,1,53.1138,93.8440,1,53.0485
57,0,15.870,36,69.6880,0.9799,1,69.6880,1.7028,1,70.3401,138.4603,1,78.9986
59,0,7.120,33,66.0860,1.0174,1,66.0857,1.5680,1,66.8499,125.0527,1,67.1584
60,0,76.390,30,65.8220,1.0079,1,65.8221,1.4856,1,66.3836,105.1746,1,71.7107
61,0,0.200,21,51.4310,0.9819,1,51.4312,1.2257,1,51.8430,145.6163,1,52.3477
62,0,0.150,21,50.5450,0.9327,1,50.5451,1.1936,1,51.0490,29.0008,1,50.7657
63,0,5.390,27,54.8510,0.9137,1,54.8509,1.3803,1,55.9027,74.2960,1,64.3154
64,0,126.790,23,46.4220,0.9264,1,46.4222,1.3092,1,46.5761,45.2212,1,56.2746
65,0,111.880,39,78.7940,0.9478,1,78.7944,1.7720,1,79.7917,119.6425,1,90.3137
66,0,0.300,21,49.4370,1.0193,1,49.4370,1.2505,1,49.4771,47.1090,1,49.4800
67,0,0.730,21,51.1040,0.9321,1,51.1041,1.2432,1,51.7749,69.6076,1,52.0721
68,0,1.640,25,61.2200,0.9287,1,61.2202,1.3326,1,61.7600,46.1192,1,61.8253
69,0,13.450,28,61.0250,0.9411,1,61.0246,1.4398,1,61.5541,159.5061,1,61.5600
70,0,524.230,38,76.3620,0.9886,1,76.3625,1.6967,1,77.1929,209.4723,1,87.8584
71,0,1.090,23,50.4660,0.9838,1,50.4657,1.2842,1,50.7425,150.8521,1,50.8221
72,0,0.510,23,59.0480,0.9381,1,59.0479,1.2832,1,59.4944,91.0460,1,62.5416
73,0,0.810,26,62.0340,0.9465,1,62.0344,1.3311,1,62.8190,37.0654,1,62.6825
74,0,0.760,28,66.3760,0.9417,1,66.3757,1.4217,1,67.2971,93.5278,1,66.9072
75,0,1.170,26,62.2110,0.9392,1,62.2112,1.3903,1,62.8279,81.4877,1,62.9276
76,0,114.660,30,58.2510,0.9567,1,58.2514,1.4900,1,58.7872,86.3709,1,62.0239
77,0,1.070,28,66.0930,0.9909,1,66.0928,1.4125,1,67.1217,68.8894,1,66.8387
78,0,1.370,27,65.3740,0.9757,1,65.3736,1.3944,1,66.3439,89.1351,1,65.9320
79,0,4.400,22,53.0180,0.9465,1,53.0183,1.2664,1,53.7028,113.3294,1,53.7872
80,0,82.450,36,85.2170,0.9501,1,85.2170,1.7279,1,86.3707,67.5108,1,86.8551
81,0,1.840,28,62.7930,0.9753,1,62.7926,1.4212,1,63.6043,52.0230,1,64.3507
82,0,8.880,26,54.1100,0.9311,1,54.1100,1.3876,1,54.9166,171.7439,1,55.5041
83,0,0.270,27,61.8930,0.9227,1,61.8926,1.3548,1,62.3789,39.5151,1,62.5604
84,0,0.660,26,65.7850,0.9466,1,65.7854,1.3915,1,66.3754,121.1572,1,66.8477
85,0,0.190,22,53.2530,0.9409,1,53.2533,1.3153,1,54.0788,171.5205,1,53.7475
86,0,263.030,40,80.9930,0.9553,1,80.9927,1.7219,1,82.5407,195.7199,1,84.1018
87,0,0.220,24,55.1560,1.0393,1,55.1556,1.3440,1,55.8716,37.9894,1,55.7059
88,0,1.060,20,47.4390,1.0425,1,47.4385,1.1850,1,47.6200,40.5923,1,47.5655
89,0,21.200,34,73.7850,0.9335,1,73.7850,1.5993,1,75.5099,118.5848,1,77.0856
90,0,2.190,27,59.1670,1.0830,1,59.1670,1.4158,1,59.9029,44.8943,1,60.3008
91,0,1.500,22,50.0120,0.9767,1,50.0116,1.2431,1,50.6343,153.7645,1,53.2344
93,0,0.990,26,59.9090,0.9685,1,59.9089,1.3560,1,60.8781,97.5503,1,60.8067
94,0,0.200,26,65.1900,0.9636,1,65.1901,1.3547,1,65.9949,37.3717,1,68.1411
95,0,13.780,33,76.6770,0.9590,1,76.6771,1.6296,1,77.6000,130.4694,1,77.8564
96,0,0.170,22,51.8990,1.0067,1,51.8987,1.2486,1,51.9404,35.8968,1,51.9334
97,0,1.420,23,57.0400,0.9786,1,57.0402,1.2980,1,57.8968,49.8509,1,58.6488
98,0,0.100,20,48.8750,0.9395,1,48.8751,1.2094,1,49.1700,69.4646,1,53.9563
99,0,4.130,30,74.3420,0.9257,1,74.3417,1.5167,1,75.6453,90.8265,1,75.7614
100,0,19.660,23,53.8610,0.9724,1,53.8608,1.2596,1,54.5289,44.7363,1,54.6363
101,0,4.500,29,63.4800,0.9424,1,63.4801,1.4792,1,64.3033,94.6769,1,65.0993
102,0,335.610,39,81.1920,1.0185,1,81.1916,1.7251,1,82.1466,94.8243,1,88.1344
103,0,149.380,35,72.6980,1.0396,1,72.6985,1.6886,1,74.0734,124.2050,1,78.4275
104,0,2.160,29,64.0570,1.1295,1,64.0573,1.4301,1,64.5970,178.3524,1,83.6736
105,0,1.250,20,45.4200,0.9855,1,45.4204,1.2085,1,45.5267,130.3414,1,45.7306
106,0,12.400,28,58.5740,0.9741,1,58.5741,1.4150,1,59.0911,162.2727,1,59.0735
107,0,207.400,27,59.3040,0.9188,1,59.3040,1.3773,1,60.6765,158.2971,1,63.1833
108,0,157.770,31,56.1320,0.9613,1,56.1316,1.4590,1,56.9935,109.3465,1,71.3052
109,0,0.180,23,54.3540,0.9744,1,54.3544,1.2664,1,54.5147,157.2438,1,54.4265
110,0,102.200,28,65.7390,0.9569,1,65.7393,1.4131,1,67.1055,157.2293,1,68.6186
111,0,38.570,33,67.7460,0.9368,1,67.7462,1.5622,1,68.9587,81.9215,1,69.1135
112,0,56.480,30,68.8600,0.9898,1,68.8604,1.4653,1,69.9231,157.1525,1,69.7902
113,0,91.450,27,49.4100,0.9330,1,49.4104,1.3916,1,49.8154,41.6645,1,54.2152
114,0,6.700,31,75.2860,0.9329,1,75.2860,1.5067,1,77.0927,157.6167,1,76.0578
115,0,109.440,37,72.5060,0.9686,1,72.5058,1.6410,1,73.3986,112.2546,1,80.7138
116,0,0.070,18,44.0980,0.9402,1,44.0984,1.1689,1,44.1014,49.3562,1,44.1027
117,0,0.110,19,45.5950,0.8908,1,45.5954,1.1340,1,45.6975,86.3635,1,45.7108
118,0,97.710,35,74.0030,0.9260,1,74.0032,10.4517,1,74.9905,180.5864,1,75.3041
119,0,0.090,19,45.8440,0.9793,1,45.8443,1.2029,1,45.8482,29.8825,1,45.8486
120,0,0.260,23,56.6990,0.9120,1,56.6989,1.2706,1,57.2797,113.8734,1,57.3809
121,0,8.880,31,71.1790,0.9333,1,71.1788,1.4947,1,72.6333,178.0119,1,74.5812
122,0,0.430,20,47.8600,0.9220,1,47.8601,1.1867,1,48.1717,93.1872,1,49.2283
123,0,0.380,26,65.1350,0.9062,1,65.1353,1.3869,1,65.4285,138.0375,1,65.3071
124,0,0.240,25,59.5910,0.9151,1,59.5907,1.3348,1,60.1076,81.4181,1,60.0904
125,0,0.740,23,52.7820,0.9018,1,52.7818,1.2789,1,53.3625,163.2576,1,54.9252
126,0,0.420,23,56.9560,0.9292,1,56.9555,1.2692,1,57.6935,36.1810,1,57.3497
127,0,6.350,26,59.7990,0.9101,1,59.7994,1.3662,1,60.8255,94.1123,1,62.1060
128,0,2.950,30,65.3620,0.9255,1,65.3623,1.4706,1,65.9649,164.5874,1,87.9521
129,0,0.460,28,68.3980,0.9465,1,68.3975,1.4247,1,69.4047,154.1239,1,69.0570
130,0,13.900,23,53.7110,0.9117,1,53.7112,1.2712,1,54.0656,93.6370,1,54.9813
131,0,3.410,24,55.0550,0.9131,1,55.0553,1.3021,1,55.6631,103.8112,1,56.5299
132,0,35.430,30,59.2990,0.9294,1,59.2990,1.4654,1,59.9858,168.2401,1,64.6215
134,0,3.600,21,45.8810,0.9609,1,45.8814,1.2130,1,45.9789,116.7426,1,46.2205
135,0,3.220,29,62.7010,0.9208,1,62.7013,13.4718,1,63.8177,164.1565,1,68.9762
136,0,20.380,25,53.7820,0.9426,1,53.7818,1.3195,1,54.1532,35.6074,1,54.9821
137,0,0.120,18,43.8810,0.9240,1,43.8807,1.1435,1,43.9235,143.9903,1,43.9926
138,0,1.700,22,52.4290,0.9054,1,52.4289,1.2266,1,52.9960,31.1488,1,53.6717
139,0,97.830,27,54.0050,0.9098,1,54.0045,1.4132,1,54.4213,169.9182,1,62.8984
140,0,3.430,26,50.1490,0.9117,1,50.1487,1.3440,1,50.5151,173.7085,1,51.6402
141,0,107.320,24,57.6670,0.9163,1,57.6666,1.3395,1,58.9488,109.3403,1,58.3797
142,0,0.390,21,53.5910,0.9109,1,53.5910,1.2248,1,53.9952,206.9311,1,53.9816
143,0,1.050,22,50.0320,0.9382,1,50.0324,1.2302,1,50.5694,140.5639,1,51.4165
144,0,90.480,29,66.6300,0.9095,1,66.6304,1.4465,1,67.1929,163.7213,1,72.6197
145,0,12.960,27,60.4320,0.9437,1,60.4323,1.3591,1,61.3875,44.1735,1,63.7517
146,0,0.580,20,50.5840,0.9220,1,50.5844,1.2229,1,50.7630,102.0460,1,50.8086
148,0,1.070,18,44.2350,0.9218,1,44.2345,1.1129,1,44.3981,28.9327,1,44.3783
149,0,20.260,30,62.8940,0.9096,1,62.8940,1.4710,1,64.0830,160.8674,1,66.5952
150,0,1.390,29,72.9700,0.9302,1,72.9700,1.4208,1,74.6373,164.2826,1,74.1194
151,0,1.630,27,63.6460,0.9384,1,63.6458,1.3684,1,64.3838,180.0738,1,64.7551
152,0,7.770,27,58.8420,0.9261,1,58.8420,1.3999,1,59.7632,89.8791,1,60.6295
153,0,12.980,32,74.1150,0.9475,1,74.1149,1.5378,1,76.1194,160.9636,1,80.5015
154,0,22.230,25,54.0450,0.9694,1,54.0452,1.3643,1,54.6583,37.7860,1,57.7637
155,0,0.160,22,57.3380,0.9197,1,57.3383,1.2555,1,57.6976,45.4924,1,58.0582
156,0,2.730,22,52.7050,0.9105,1,52.7050,1.2613,1,53.1901,103.6645,1,54.5292
157,0,0.820,36,85.5240,0.9125,1,85.5239,1.5922,1,86.7388,111.6389,1,86.3557
158,0,1.210,22,51.2780,0.9412,1,51.2778,1.2739,1,51.6029,45.3756,1,54.6497
159,0,0.200,20,49.8790,0.8983,1,49.8789,1.1872,1,50.1712,81.8699,1,50.1832
160,0,0.530,26,59.8790,0.9001,1,59.8786,1.3663,1,60.7706,159.8434,1,61.0484
161,0,0.770,22,53.9040,0.9168,1,53.9040,1.2257,1,53.9624,31.7203,1,54.0282
162,0,4.820,32,70.8670,0.9311,1,70.8675,1.5255,1,71.6857,198.4763,1,77.0883
163,0,6.330,36,77.7130,0.9902,1,77.7132,1.6359,1,78.5330,98.2905,1,79.1826
164,0,1.630,21,51.7610,0.9657,1,51.7609,1.2279,1,52.3105,43.6472,1,52.4730
165,0,3.960,26,59.4070,0.9138,1,59.4071,1.3710,1,59.8420,78.2453,1,61.6968
166,0,0.310,23,58.8940,0.9316,1,58.8943,1.2846,1,59.6293,102.7088,1,59.9324
167,0,1.980,25,61.2050,0.9073,1,61.2054,1.2821,1,61.3347,36.4885,1,61.4164
168,0,32.980,32,65.6620,0.9509,1,65.6617,1.5227,1,65.9648,161.0901,1,66.3442
169,0,2.960,36,76.6180,0.9460,1,76.6180,1.6531,1,77.3694,178.5730,1,78.8392
170,0,7.470,26,57.5450,0.9875,1,57.5447,1.3590,1,57.9703,155.6250,1,58.4484
171,0,5.060,25,50.3720,0.9305,1,50.3716,1.3297,1,50.9016,157.9507,1,51.4760
172,0,0.750,24,59.2200,0.9262,1,59.2205,1.2937,1,60.8873,66.0065,1,59.9578
173,0,4.720,30,62.6510,0.9619,1,62.6513,1.4598,1,62.9806,158.1307,1,64.1227
174,0,0.850,28,61.6150,0.9215,1,61.6153,1.4133,1,62.4065,100.2919,1,66.5824
175,0,2.130,28,63.1920,0.9353,1,63.1922,1.3983,1,63.9962,39.1116,1,63.9368
176,0,169.260,25,56.5920,0.9459,1,56.5919,1.3093,1,57.1377,73.3201,1,57.4340
177,0,360.640,37,66.3690,0.9458,1,66.3598,1.6177,1,66.9654,134.5463,1,85.6318
178,0,1.110,22,50.5870,0.9813,1,50.5872,1.2438,1,51.1849,156.1080,1,51.3111
179,0,10.330,31,70.9530,0.9167,1,70.9531,1.5068,1,72.9108,166.4023,1,75.1547
180,0,0.480,26,61.6560,0.9627,1,61.6559,1.3652,1,62.0991,37.2229,1,62.6855
181,0,3.610,21,46.2490,0.9203,1,46.2489,1.2184,1,46.4449,145.0575,1,47.4781
182,0,1.330,25,60.7240,0.9056,1,60.7238,1.3457,1,61.6234,150.1225,1,61.7137
183,0,135.860,27,52.8710,0.9217,1,52.8706,1.3925,1,53.3822,41.9470,1,57.0216
184,0,154.200,26,49.3890,0.9152,1,49.3819,1.3730,1,50.0067,124.8310,1,56.5535
185,0,0.250,25,62.2040,0.9249,1,62.2043,1.3650,1,62.6071,46.1698,1,62.5560
186,0,0.570,24,57.3720,0.9138,1,57.3723,1.3028,1,57.9389,45.4617,1,59.3508
187,0,2.070,18,44.1520,0.8974,1,44.1523,1.1338,1,44.2591,138.0096,1,44.4474
188,0,5.180,23,49.6960,0.9076,1,49.6957,1.2802,1,49.9926,93.6040,1,50.2019
189,0,1.000,25,61.8540,0.9167,1,61.8538,1.3425,1,63.4452,38.3840,1,63.5920
190,0,28.610,30,60.1660,0.9688,1,60.1658,1.4500,1,61.1054,160.4663,1,64.9246
191,0,1.980,29,69.3470,0.9611,1,69.3465,1.4571,1,70.1020,86.3173,1,77.0149
192,0,6.620,26,56.5960,0.9339,1,56.5957,1.3605,1,57.5527,61.6024,1,57.8796
193,0,131.350,32,63.9500,0.9239,1,63.9502,1.5276,1,65.4319,202.1061,1,66.8494
194,0,29.290,33,63.3440,0.9860,1,63.3442,1.5343,1,64.2350,89.4425,1,75.7115
195,0,22.180,41,89.3830,1.0040,1,89.3833,1.7596,1,91.0945,135.1863,1,94.1299
196,0,0.160,20,47.3820,0.9888,1,47.3817,1.2152,1,48.0300,42.4864,1,48.1573
197,0,2.190,28,64.4560,0.9208,1,64.4556,1.4317,1,65.4362,126.2002,1,66.1051
198,0,0.280,24,56.4850,0.9769,1,56.4848,1.3650,1,57.4762,37.0513,1,56.7509
199,0,1.660,19,46.9570,0.9117,1,46.9573,1.1743,1,47.5654,49.7248,1,50.6869
200,0,0.640,35,89.0030,0.9219,1,89.0033,1.6220,1,90.3678,176.8290,1,89.8913
201,0,0.440,25,65.4650,0.9546,1,65.4654,1.3472,1,65.8297,38.6812,1,65.6944
202,0,0.740,22,58.2710,0.9276,1,58.2711,1.2466,1,59.2829,41.2880,1,58.8337
203,0,13.630,33,71.3550,0.9165,1,71.3548,1.5299,1,72.1836,162.6224,1,73.2279
204,0,1.020,25,62.2480,1.0583,1,62.2477,1.3311,1,62.8532,212.6550,1,64.6123
205,0,1.270,23,53.1640,0.9233,1,53.1636,1.2806,1,53.5959,152.8067,1,53.9614
206,0,1.310,29,69.3110,1.0903,1,69.3110,1.4399,1,70.3265,42.8103,1,70.4707
207,0,1.720,26,61.7810,0.9744,1,61.7807,1.3520,1,62.1684,90.4988,1,62.1491
208,0,6.910,23,61.1990,0.9268,1,61.1988,1.3352,1,62.1259,43.9145,1,61.7486
209,0,651.800,39,78.1530,0.9655,1,78.1531,1.7308,1,79.4116,211.3875,1,81.0793
210,0,0.500,25,51.0880,0.9922,1,51.0880,1.3378,1,51.5439,95.8366,1,51.5812
211,0,0.170,22,53.8200,0.9668,1,53.8203,1.2813,1,54.1903,148.8815,1,54.6169
212,0,18.610,25,53.4440,0.9542,1,53.4440,1.3503,1,54.7054,34.2816,1,54.8784
213,0,3.970,29,67.1730,0.9479,1,67.1732,1.5043,1,68.1309,73.9954,1,68.3058
214,0,2.730,26,54.6430,1.0134,1,54.6427,1.3650,1,55.3348,45.0627,1,71.6378
215,0,12.590,32,74.5890,0.9387,1,74.5887,1.5367,1,75.7129,182.0047,1,76.0239
216,0,81.920,33,70.2370,0.9902,1,70.2372,1.5323,1,71.5579,106.2970,1,72.5373
217,0,1.650,30,72.3760,0.9987,1,72.3765,1.4796,1,73.7171,72.4484,1,74.1430
218,0,262.670,30,59.3480,0.9779,1,59.3479,1.4571,1,60.0784,164.3096,1,61.1088
219,0,1.170,24,53.6010,0.9661,1,53.6007,1.3371,1,54.1577,149.7071,1,54.0651
220,0,0.170,18,42.7790,0.9040,1,42.7788,1.1321,1,42.8185,25.7381,1,42.8126
221,0,14.260,31,69.4030,0.9218,1,69.4026,1.5107,1,71.3532,98.8747,1,72.0525
222,0,0.170,22,53.9720,0.9846,1,53.9722,1.2578,1,54.2576,88.3686,1,54.6228
223,0,67.540,34,67.2680,0.9406,1,67.2676,13.6240,1,68.2179,182.0879,1,80.3926
224,0,29.610,34,77.0910,1.0021,1,77.0906,1.6203,1,78.7996,66.3472,1,79.5515
225,0,17.120,30,60.2240,0.9838,1,60.2237,1.4837,1,60.8622,92.3559,1,63.5135
226,0,2.450,31,66.4410,0.9614,1,66.4412,1.5222,1,67.8086,164.7287,1,70.0297
227,0,0.110,24,57.5980,0.9835,1,57.5981,1.3538,1,57.9217,33.8724,1,58.1599
228,0,54.360,27,62.3110,0.9275,1,62.3107,1.3839,1,63.0667,121.9345,1,63.1563
229,0,439.160,31,57.7070,0.9332,1,57.7073,1.5012,1,58.3941,153.5334,1,79.4453
230,0,392.010,34,59.7190,0.9943,1,59.7186,1.6089,1,60.0348,101.8579,1,62.4565
231,0,1.420,20,47.0690,0.9976,1,47.0686,1.1917,1,47.3669,132.5614,1,50.0766
232,0,3.160,39,79.3110,0.9278,1,79.3109,1.7611,1,80.2858,100.3745,1,80.2817
233,0,9.650,26,60.7400,0.9964,1,60.7401,1.3756,1,61.1130,43.0302,1,69.9024
234,0,0.140,28,69.8550,0.9643,1,69.8549,1.4844,1,70.5750,117.6852,1,70.2956
235,0,1.350,23,57.9190,0.9669,1,57.9195,1.2684,1,58.8565,44.9893,1,61.6641
236,0,28.020,28,64.3550,0.9221,1,64.3552,1.4234,1,65.0751,159.7965,1,65.5709
237,0,15.160,37,80.1260,0.9656,1,80.1260,1.6536,1,81.1828,69.1457,1,103.8689
238,0,2.560,28,65.7850,0.9819,1,65.7852,1.4237,1,66.7082,115.9010,1,66.9483
239,0,0.460,23,56.2790,0.9533,1,56.2792,1.3081,1,56.4294,156.9446,1,56.6704
240,0,27.860,36,78.3020,0.9550,1,78.3015,1.6510,1,79.8144,70.6667,1,80.7579
241,0,8.410,27,60.5940,0.9967,1,60.5944,1.3975,1,61.5874,68.9206,1,68.8677
242,0,3.450,38,91.2600,0.9580,1,91.2603,1.7136,1,92.6164,129.6565,1,92.6571
243,0,73.990,28,55.5220,1.0710,1,55.5220,1.4376,1,56.4305,45.9135,1,56.8210
244,0,44.010,32,64.8280,0.9848,1,64.8285,1.5205,1,66.0572,65.3708,1,70.2306
245,0,0.420,24,60.6210,0.9650,1,60.6210,1.2971,1,61.0402,68.3914,1,61.2697
246,0,3.680,29,68.5000,0.9303,1,68.5002,1.4544,1,69.7159,129.8942,1,70.9324
247,0,17.440,39,81.0480,0.9445,1,81.0479,4.8958,1,82.2741,186.3109,1,84.1963
248,0,0.220,23,55.8100,1.0162,1,55.8097,1.3089,1,56.2403,40.9030,1,56.2477
249,0,0.250,19,43.6120,0.9220,1,43.6125,1.1774,1,43.7523,101.7043,1,43.8170
250,0,0.160,23,57.2350,0.9139,1,57.2348,1.2882,1,57.4596,105.8631,1,57.4639
251,0,1.470,32,68.5810,0.9537,1,68.5811,1.5614,1,69.5589,156.9089,1,70.9946
252,0,45.330,39,79.5080,0.9759,1,79.5076,1.7783,1,80.8818,89.6544,1,82.3260
253,0,7.790,32,68.8420,1.0099,1,68.8424,1.6056,1,69.9559,142.4445,1,70.6299
254,0,67.010,36,76.4400,1.0230,1,76.4395,1.6518,1,77.6410,153.4522,1,80.6356
255,0,1.870,28,67.5590,1.0271,1,67.5592,1.4329,1,68.5546,96.8236,1,68.1878
256,0,1.950,22,51.2640,0.9872,1,51.2644,1.2269,1,51.9672,44.8315,1,60.2701
257,0,0.120,18,44.7510,0.9190,1,44.7508,1.1619,1,44.8013,133.3436,1,45.5204
258,0,30.420,24,52.9180,0.9135,1,52.9180,4.9691,1,53.2026,119.0641,1,56.2945
259,0,1.330,24,55.2240,0.9904,1,55.2239,1.2764,1,56.0556,116.8930,1,56.0576
260,0,93.250,34,74.4480,0.9534,1,74.4484,1.5920,1,75.8787,116.1462,1,86.9303
261,0,7.390,28,61.0910,0.9848,1,61.0914,1.4357,1,62.5829,157.8097,1,68.1316
262,0,2.370,32,79.8560,0.9652,1,79.8558,1.5109,1,80.8200,87.7319,1,80.4537
263,0,1.690,21,50.6650,1.0108,1,50.6649,1.2351,1,51.1610,99.8716,1,67.6678
264,0,1.640,30,68.1210,0.9302,1,68.1211,1.4643,1,68.8957,134.4973,1,69.1676
265,0,7.870,24,47.9660,0.9345,1,47.9662,1.3341,1,48.2414,244.6645,1,49.7048
266,0,7.510,35,80.0650,0.9864,1,80.0653,1.6719,1,81.1845,204.6309,1,81.5509
267,0,936.550,31,64.6870,0.9791,1,64.6840,1.4735,1,65.1372,83.6271,1,70.0352
268,0,71.190,27,49.7160,1.0296,1,49.7163,1.3781,1,50.0344,109.0267,1,54.6708
269,0,2.250,30,67.0190,0.9619,1,67.0191,1.4690,1,67.4869,93.9611,1,67.6947
270,0,104.950,30,55.5880,0.9910,1,55.5882,1.4650,1,56.3360,93.3893,1,84.5319
271,0,11.310,23,52.5550,1.0090,1,52.5549,1.2755,1,53.9985,44.6578,1,58.3470
272,0,3.060,23,52.6560,0.9235,1,52.6557,1.3649,1,53.2204,101.6223,1,53.3830
273,0,0.360,19,46.9390,0.9054,1,46.9389,1.2181,1,47.0070,65.6895,1,47.2832
274,0,0.200,24,59.6840,0.9078,1,59.6836,1.3035,1,60.2418,158.4989,1,60.1687
