pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
48,0,1,2.48,2.49,24,16,32,66.692,619,384,451,1149,31.329
49,0,1,0.71,0.72,16,9,33,81.172,505,19,381,966,38.203
50,0,1,1.85,1.86,17,13,29,63.067,289,1264,116,399,35.285
51,0,1,0.94,0.95,18,14,29,63.081,538,1312,387,255,42.709
52,0,1,0.57,0.58,17,10,22,46.070,64,934,471,187,34.027
53,0,1,0.17,0.18,11,8,26,64.502,591,41,444,855,33.087
54,0,0,500.01,500.01,0,0,0,0.000,270,1223,600,197,43.111
55,0,1,0.23,0.24,12,11,28,65.751,551,12,361,1137,45.637
56,0,1,8.89,8.90,19,16,37,75.647,586,32,410,1271,50.058
57,0,1,2.53,2.54,23,11,31,73.396,521,344,572,1202,34.381
58,0,1,0.16,0.17,12,10,30,67.907,444,1327,219,128,48.797
59,0,1,0.34,0.35,16,10,27,61.976,104,110,411,1232,46.530
60,0,1,0.09,0.09,8,8,24,58.021,394,1135,308,38,44.015
61,0,1,0.33,0.34,15,11,33,73.258,505,1103,47,214,40.002
62,0,1,0.59,0.59,13,9,25,59.853,55,21,536,782,36.011
63,0,0,500.01,500.01,0,0,0,0.000,296,1120,255,339,31.283
64,0,1,0.11,0.12,12,7,26,64.715,106,108,264,1198,44.056
65,0,1,13.26,13.27,17,11,26,56.472,129,223,620,1203,43.845
66,0,1,0.69,0.69,12,8,26,60.402,500,481,250,1236,31.813
67,0,1,2.16,2.17,14,13,32,69.977,608,1211,106,91,49.094
68,0,1,1.86,1.87,20,15,31,64.962,27,1321,238,26,52.483
69,0,1,1.02,1.03,13,11,29,64.098,440,1278,165,51,50.298
70,0,1,2.35,2.36,15,6,20,52.286,249,1200,217,197,40.140
71,0,1,0.95,0.95,12,9,23,49.452,256,26,171,1083,42.416
72,0,1,0.46,0.46,11,9,18,36.587,139,892,191,102,31.668
73,0,1,8.04,8.05,22,18,40,80.106,41,15,344,770,32.541
74,0,1,0.05,0.06,9,6,21,53.313,89,241,471,991,33.667
75,0,1,2.53,2.54,20,13,27,56.982,610,1023,172,167,38.462
76,0,1,36.38,36.39,27,19,36,69.220,21,52,559,1197,50.604
77,0,1,1.69,1.70,14,10,22,43.636,355,411,224,1210,32.387
78,0,1,0.05,0.05,6,5,16,36.564,206,856,304,21,33.629
79,0,1,2.49,2.50,23,15,27,55.418,107,817,613,91,35.397
80,0,1,154.23,154.24,21,17,30,51.638,348,247,153,1227,39.968
81,0,0,500.01,500.01,0,0,0,0.000,235,1040,568,208,35.847
82,0,1,2.96,2.97,19,14,31,71.289,34,1332,327,205,46.579
83,0,1,2.84,2.85,19,15,34,73.803,284,1237,143,113,45.312
84,0,1,1.36,1.37,18,12,25,52.296,77,1205,563,326,40.176
85,0,1,0.08,0.08,10,9,22,48.089,454,304,213,1074,32.273
86,0,1,0.09,0.10,9,6,20,47.889,374,204,462,1154,38.163
87,0,1,1.01,1.02,20,11,27,64.169,139,487,444,1288,34.284
88,0,1,0.16,0.17,19,12,31,77.405,591,46,163,1154,47.512
89,0,1,0.01,0.01,4,4,15,35.874,374,1205,444,317,35.630
90,0,1,42.12,42.13,25,16,31,63.102,604,138,101,1257,49.074
91,0,1,4.66,4.66,15,11,24,49.757,170,351,451,1382,42.744
92,0,1,0.01,0.02,4,4,14,33.355,459,517,333,1321,32.553
93,0,1,0.08,0.08,12,5,18,41.676,485,165,279,1105,38.492
94,0,1,0.13,0.13,11,6,20,48.556,281,1345,173,403,37.927
95,0,1,0.60,0.60,13,10,25,57.437,142,1334,424,174,47.751
96,0,1,0.05,0.06,8,7,20,46.289,362,1128,189,214,37.209
97,0,1,0.05,0.05,9,8,26,60.510,92,51,429,1063,42.665
98,0,1,0.09,0.10,9,6,23,56.750,364,185,248,1043,34.632
99,0,1,89.00,89.01,12,12,25,48.383,69,1126,176,335,31.928
100,0,1,1.77,1.78,18,15,29,63.555,145,361,492,1317,40.681
101,0,1,12.06,12.07,32,23,38,68.358,57,1213,516,405,37.171
102,0,1,0.02,0.02,7,5,21,52.687,395,928,409,17,36.444
103,0,1,0.36,0.36,12,8,25,59.114,528,12,521,847,33.401
104,0,1,26.51,26.52,25,16,30,58.504,168,31,421,1302,51.837
105,0,1,6.71,6.72,27,18,28,54.241,389,145,30,959,35.586
106,0,1,0.06,0.06,6,5,19,44.412,371,1329,469,237,43.856
107,0,1,0.29,0.30,12,6,19,46.468,514,108,273,1181,43.989
108,0,1,6.37,6.38,30,18,29,62.174,75,27,602,575,30.411
109,0,1,2.06,2.07,18,13,29,61.576,127,1190,504,18,49.246
110,0,1,26.74,26.75,29,18,40,81.707,501,456,530,1263,32.301
111,0,1,0.05,0.05,6,5,14,34.382,90,883,204,111,31.215
112,0,1,0.19,0.20,15,10,28,64.829,594,256,399,1108,34.961
113,0,1,0.23,0.24,16,12,39,92.128,189,1364,616,59,54.923
114,0,0,500.01,500.01,0,0,0,0.000,413,1159,577,209,38.562
115,0,1,1.12,1.13,18,11,29,71.771,90,1210,319,29,48.120
116,0,1,3.00,3.01,27,19,40,85.397,573,1128,384,193,38.156
117,0,1,14.62,14.63,13,12,26,52.817,517,337,55,1029,33.282
118,0,1,0.17,0.18,11,9,21,49.857,387,96,185,881,32.423
119,0,1,3.87,3.88,19,15,30,54.668,492,1239,446,368,34.889
120,0,1,0.69,0.70,16,15,33,70.957,303,197,427,1377,47.460
121,0,1,0.44,0.45,19,14,27,60.700,608,379,269,1124,32.740
122,0,1,0.51,0.51,15,10,23,51.289,304,12,526,751,30.865
123,0,1,9.92,9.93,23,17,23,36.996,481,160,520,950,31.638
124,0,1,0.02,0.02,6,4,16,39.778,199,1238,432,346,36.877
125,0,1,2.56,2.56,12,10,19,39.576,161,1322,333,532,32.340
126,0,1,0.21,0.22,14,9,24,53.780,101,399,386,1110,30.640
127,0,1,1.21,1.22,13,9,22,51.996,271,1201,300,195,40.257
128,0,1,0.51,0.52,13,12,24,53.820,70,1331,453,402,40.194
129,0,1,1.02,1.03,13,10,25,55.198,245,189,512,1255,43.957
130,0,1,0.34,0.35,18,13,30,66.767,245,27,363,1174,46.122
131,0,1,5.01,5.03,23,19,39,76.948,72,1211,119,47,46.598
132,0,1,0.13,0.13,9,5,23,58.270,450,1271,215,24,50.758
133,0,1,0.02,0.02,6,6,20,48.408,451,311,214,1054,31.195
134,0,1,0.09,0.10,11,6,26,63.219,295,1247,577,28,50.048
135,0,1,0.85,0.85,10,9,21,46.321,221,924,347,44,35.559
136,0,1,0.06,0.07,9,8,26,60.586,347,1328,562,351,40.015
137,0,1,0.09,0.09,9,6,16,37.877,277,1152,454,378,31.759
138,0,1,0.01,0.02,5,4,14,31.673,187,359,281,1137,31.346
139,0,1,8.54,8.55,18,13,28,62.351,548,1259,57,396,39.716
140,0,1,0.02,0.03,5,3,16,40.222,235,1062,205,63,39.978
141,0,1,0.04,0.04,6,6,21,48.229,124,1325,198,172,46.215
142,0,1,0.06,0.06,9,8,23,53.229,370,1203,98,326,36.728
143,0,0,500.01,500.01,0,0,0,0.000,222,1345,388,312,41.850
144,0,1,0.18,0.19,11,8,20,48.158,251,1037,397,195,34.183
145,0,1,43.96,43.98,30,23,37,65.328,219,70,37,1335,51.121
146,0,1,2.23,2.24,16,9,20,44.237,334,25,74,834,33.990
147,0,1,2.62,2.63,20,16,34,73.354,178,949,107,129,32.923
148,0,1,0.13,0.13,10,10,26,60.629,203,1081,106,96,39.591
149,0,1,0.34,0.35,14,10,23,51.213,502,1242,493,94,45.921
150,0,1,4.19,4.20,21,16,25,46.667,261,195,602,951,33.174
151,0,1,2.59,2.59,17,13,26,55.287,516,1265,190,316,40.137
152,0,1,0.61,0.62,15,10,23,56.490,359,820,154,41,32.221
153,0,1,0.23,0.23,14,10,27,63.109,293,149,343,1190,41.688
154,0,1,1.23,1.24,20,11,28,63.502,251,24,419,1298,51.401
155,0,1,0.04,0.04,8,4,16,40.471,203,76,170,863,31.508
156,0,1,5.54,5.55,16,16,30,60.647,601,94,501,1086,39.881
157,0,1,11.42,11.43,17,12,22,44.731,471,299,506,1328,41.184
158,0,1,1.30,1.30,16,10,26,64.675,579,1315,201,51,52.772
159,0,0,500.01,500.01,0,0,0,0.000,451,58,603,881,33.477
160,0,1,0.04,0.04,6,4,16,38.426,468,179,417,1134,38.254
161,0,1,0.07,0.08,8,7,21,53.248,458,234,193,1074,35.232
162,0,1,0.35,0.36,15,11,27,56.935,161,15,486,1145,47.032
163,0,1,0.05,0.06,6,5,20,47.170,336,1228,277,262,38.712
164,0,1,0.12,0.12,12,8,29,74.352,566,52,186,1215,48.940
165,0,1,4.85,4.87,28,20,37,78.358,149,1216,532,47,49.206
166,0,1,0.03,0.03,9,8,29,70.744,509,45,460,929,35.414
167,0,1,0.03,0.03,8,6,22,51.912,198,212,486,1157,39.516
168,0,1,0.45,0.46,14,10,24,50.142,290,150,331,945,31.842
169,0,1,0.46,0.46,16,11,25,53.745,78,919,453,56,37.638
170,0,1,0.35,0.36,12,10,19,44.008,526,767,241,46,31.011
171,0,1,0.42,0.42,12,8,26,62.473,470,1060,479,47,40.522
172,0,1,0.11,0.12,11,9,25,60.635,100,404,242,1164,30.926
173,0,1,1.22,1.23,18,14,28,58.252,27,1313,54,370,37.735
174,0,1,0.47,0.48,13,9,18,42.769,319,1142,384,271,34.937
175,0,1,2.33,2.34,24,19,33,71.517,281,749,594,55,30.453
176,0,1,2.52,2.52,24,14,31,65.550,25,397,249,1229,34.465
177,0,1,0.01,0.02,4,4,14,33.147,178,392,211,1219,33.106
178,0,1,0.13,0.14,12,9,23,49.972,74,14,98,770,30.255
179,0,1,0.29,0.30,14,11,26,55.215,447,1149,128,37,46.274
180,0,1,5.04,5.05,29,18,39,76.288,510,335,110,1092,34.247
181,0,1,0.81,0.82,20,13,34,76.696,617,154,275,1055,38.549
182,0,1,0.02,0.03,8,7,19,44.148,292,1349,173,562,31.838
183,0,1,0.06,0.07,9,9,21,44.515,393,143,478,1132,39.706
184,0,1,0.01,0.01,4,3,14,34.511,232,1153,207,291,34.494
185,0,1,0.07,0.08,12,10,28,66.262,113,255,401,1162,38.065
186,0,1,18.72,18.74,27,17,35,68.172,505,451,426,1312,34.585
187,0,1,0.78,0.79,17,13,27,55.852,367,955,40,28,39.319
188,0,1,11.15,11.16,15,14,35,74.129,477,27,488,1241,48.562
189,0,1,0.08,0.09,9,7,22,51.151,222,57,415,1039,40.031
190,0,1,1.91,1.92,16,10,23,53.390,336,24,118,938,37.586
191,0,1,18.89,18.90,28,21,37,73.165,514,36,93,1278,52.457
192,0,1,0.67,0.67,8,7,19,44.112,280,455,324,1291,33.486
193,0,1,25.29,25.30,20,14,29,53.576,184,275,572,1007,33.139
194,0,1,31.78,31.79,20,17,33,65.030,522,362,210,1343,41.177
195,0,1,0.80,0.82,12,10,28,70.868,85,39,202,1360,53.047
196,0,1,35.77,35.78,30,25,39,62.571,242,493,583,1326,36.004
197,0,1,0.39,0.39,11,9,22,47.545,296,203,477,1002,32.770
198,0,1,0.72,0.72,16,9,26,65.826,540,1188,519,323,34.610
199,0,1,1.25,1.26,9,8,17,40.755,425,514,106,1215,30.807
200,0,1,0.69,0.69,11,8,21,52.557,268,1332,529,399,38.753
201,0,1,0.76,0.76,12,8,23,50.794,466,175,577,1322,46.094
202,0,1,0.25,0.26,12,8,24,56.844,359,1095,102,161,38.749
203,0,1,1.58,1.59,15,8,22,55.080,261,1305,551,482,34.904
204,0,1,0.08,0.08,10,8,21,46.696,91,194,508,1011,36.691
205,0,1,59.57,59.58,24,19,36,69.058,108,134,116,1220,43.441
206,0,1,0.02,0.02,5,4,16,38.949,215,171,186,1114,37.738
207,0,1,0.44,0.44,14,12,24,54.951,341,1308,214,181,45.365
208,0,1,111.97,111.98,16,12,22,38.699,367,1276,365,421,34.200
209,0,1,5.03,5.04,20,13,29,63.033,443,1000,136,223,33.418
210,0,1,0.50,0.50,9,7,21,48.106,209,203,486,1073,36.521
211,0,1,0.80,0.81,19,11,32,74.361,272,1122,506,50,43.890
212,0,1,0.06,0.07,8,6,17,38.838,486,998,265,272,30.356
213,0,1,0.22,0.23,15,12,25,56.175,111,1225,434,468,32.921
214,0,1,0.12,0.12,8,7,17,37.019,313,1317,268,521,31.891
215,0,1,6.84,6.85,14,11,23,45.863,248,28,353,822,32.037
216,0,1,0.23,0.23,10,8,23,52.599,254,171,292,1283,44.506
217,0,1,0.10,0.11,8,7,18,45.355,115,665,596,35,31.705
218,0,1,0.22,0.23,15,12,29,62.857,434,1184,259,32,46.609
219,0,1,28.63,28.63,19,15,30,60.062,489,117,69,1327,51.233
220,0,1,35.00,35.00,17,17,35,66.070,579,60,220,1270,50.485
221,0,1,0.08,0.08,8,5,23,59.736,464,19,283,1204,47.950
222,0,1,0.02,0.02,6,5,21,50.363,276,173,261,1213,41.604
223,0,1,2.35,2.36,31,25,45,90.633,305,772,203,14,30.593
224,0,1,0.05,0.05,9,7,21,50.314,454,1355,503,226,45.203
225,0,1,17.24,17.25,23,15,34,77.244,588,293,188,1351,45.244
226,0,1,0.79,0.79,16,15,27,52.345,497,1285,555,296,39.628
227,0,1,4.79,4.80,13,11,23,46.300,125,1217,205,162,42.321
228,0,1,74.00,74.01,30,24,45,86.903,53,1129,135,175,38.301
229,0,1,0.10,0.11,8,6,21,49.497,166,1158,488,127,43.205
230,0,1,0.07,0.07,8,5,21,52.233,616,138,329,1305,48.071
231,0,1,0.12,0.12,12,12,25,54.184,271,113,402,1088,39.350
232,0,1,12.41,12.42,18,13,25,50.722,353,492,119,1318,34.340
233,0,1,0.20,0.20,13,8,25,59.337,116,260,191,1211,38.158
234,0,1,0.12,0.12,11,8,22,49.337,201,1231,582,298,40.312
235,0,1,0.53,0.54,15,13,35,79.776,602,23,317,951,38.831
236,0,1,5.59,5.60,23,16,34,72.582,500,1243,129,492,33.506
237,0,1,0.20,0.21,11,7,21,52.364,196,1150,497,111,43.269
238,0,1,3.70,3.71,25,17,32,61.159,53,208,566,1014,38.216
239,0,1,0.05,0.05,9,7,18,41.446,53,224,364,961,31.997
240,0,1,0.78,0.79,22,13,32,72.875,603,139,142,767,31.162
241,0,1,0.80,0.81,15,10,26,59.295,186,1354,462,167,48.747
242,0,1,1.10,1.11,13,10,20,41.883,83,187,575,824,32.195
243,0,1,8.46,8.47,15,13,30,67.108,80,1013,111,231,31.305
244,0,1,0.37,0.39,12,11,30,68.438,432,1387,104,25,56.038
245,0,1,0.01,0.01,4,4,15,35.819,286,1213,467,360,34.880
246,0,1,0.08,0.09,10,7,22,52.112,498,182,289,1039,35.285
247,0,1,0.64,0.65,16,11,25,58.457,253,856,395,53,32.618
248,0,1,1.54,1.55,10,8,20,44.100,212,931,406,94,34.368
249,0,1,1.22,1.23,16,11,24,54.804,452,1237,600,477,30.971
250,0,1,0.13,0.14,12,8,21,56.087,387,117,286,967,34.239
251,0,1,0.59,0.59,20,15,31,65.677,92,386,286,1262,35.889
252,0,1,0.44,0.44,16,13,30,67.655,342,887,566,43,34.929
253,0,1,1.85,1.86,14,12,28,61.691,434,1343,161,34,53.487
254,0,1,0.10,0.11,12,7,26,64.765,613,43,186,1214,49.857
255,0,0,500.01,500.01,0,0,0,0.000,81,1135,584,201,42.433
256,0,1,5.22,5.23,13,7,16,36.570,441,512,407,1381,34.787
257,0,1,22.63,22.64,14,10,22,48.986,305,263,538,1287,42.007
258,0,1,26.82,26.83,18,17,34,70.343,125,1314,89,349,38.627
259,0,1,2.85,2.86,17,13,26,53.410,462,1381,609,370,40.865
260,0,1,0.35,0.36,20,14,29,59.669,144,16,337,1220,48.775
261,0,1,0.08,0.08,7,6,14,32.931,347,959,462,203,30.588
262,0,1,0.64,0.64,12,7,20,46.345,192,989,304,177,32.788
263,0,1,14.16,14.17,13,10,26,59.536,403,248,507,1221,39.142
264,0,1,0.02,0.02,4,4,14,32.271,459,238,477,1041,32.128
265,0,1,1.19,1.20,18,10,25,57.123,610,159,206,951,35.564
266,0,1,0.46,0.46,9,6,16,36.525,214,1031,76,187,34.208
267,0,1,0.29,0.29,14,11,26,58.261,135,1153,197,269,35.447
268,0,1,0.22,0.23,12,10,27,65.457,255,1078,292,29,41.986
269,0,1,4.55,4.56,22,17,35,79.812,103,1260,69,485,31.030
270,0,1,0.04,0.05,8,7,27,66.410,561,36,366,1259,49.538
271,0,1,0.36,0.36,15,14,28,64.703,274,1167,253,70,43.888
272,0,1,0.01,0.02,5,5,15,33.148,420,1193,436,375,32.726
273,0,1,0.04,0.05,9,6,27,67.263,133,1006,193,126,35.282
274,0,1,0.06,0.07,10,8,21,49.274,320,920,423,55,34.844
275,0,1,0.03,0.04,6,6,18,39.690,317,1345,410,515,33.408
276,0,1,0.63,0.63,10,7,19,42.047,442,822,362,62,30.568
277,0,1,0.61,0.61,20,13,25,55.256,78,344,500,1073,33.693
278,0,1,0.45,0.46,16,11,31,75.466,354,1163,454,48,44.779
279,0,1,15.73,15.74,21,16,30,56.256,187,364,529,1328,40.915
280,0,1,0.03,0.03,6,3,14,38.295,280,1149,441,242,36.847
281,0,1,2.08,2.09,10,9,21,44.976,440,331,485,1196,34.647
282,0,0,500.01,500.01,0,0,0,0.000,429,1072,600,219,34.799
283,0,1,0.04,0.04,5,3,13,33.281,170,499,362,1295,32.753
284,0,1,0.10,0.12,9,8,24,58.717,86,59,372,1210,47.440
285,0,1,1.69,1.70,16,9,27,66.587,94,296,209,1377,43.484
286,0,1,3.71,3.72,15,13,31,65.825,106,35,482,1243,50.607
287,0,1,0.02,0.02,5,3,15,38.024,196,397,329,1327,37.578
288,0,1,3.43,3.44,22,14,28,58.392,548,1283,549,308,39.000
289,0,1,0.04,0.04,8,5,18,42.649,300,260,327,1168,36.336
290,0,1,9.32,9.33,29,19,35,67.259,602,1198,68,588,32.429
291,0,1,18.43,18.44,13,10,21,40.962,321,1241,369,380,34.493
292,0,1,0.20,0.20,8,7,22,49.645,394,119,188,1214,44.568
293,0,1,1.19,1.20,15,11,29,67.628,423,1314,40,45,53.022
294,0,1,0.28,0.29,11,10,26,60.573,389,1177,371,37,45.606
295,0,1,0.14,0.15,16,9,28,68.602,419,1169,533,39,45.429
296,0,1,0.96,0.97,15,11,21,46.758,275,110,183,874,30.781
297,0,1,143.27,143.28,20,15,25,46.095,103,1216,367,403,34.192
298,0,1,0.31,0.31,10,8,19,46.902,146,28,421,951,38.524
299,0,1,0.32,0.33,9,7,22,53.065,152,1195,461,162,43.129
300,0,1,2.24,2.25,18,10,21,46.551,546,1243,539,352,35.641
301,0,1,2.70,2.71,16,8,22,56.537,408,12,134,737,31.002
302,0,1,26.91,26.92,29,16,36,77.486,124,475,518,1200,33.006
303,0,1,22.61,22.62,20,12,29,62.057,86,58,525,1220,49.686
304,0,1,0.05,0.06,6,6,20,44.901,205,312,368,1147,34.030
305,0,1,0.34,0.34,12,10,26,61.190,240,1159,94,229,37.656
306,0,0,500.01,500.01,0,0,0,0.000,486,1136,595,212,37.216
307,0,1,0.09,0.10,8,6,18,40.809,143,95,371,927,34.507
308,0,1,12.13,12.13,17,13,26,47.940,396,1039,122,301,31.489
309,0,1,0.24,0.24,11,8,19,44.060,257,1189,565,330,36.502
310,0,0,500.01,500.01,0,0,0,0.000,322,994,305,161,33.327
311,0,1,0.08,0.09,7,5,22,55.396,398,20,354,1158,45.554
312,0,1,0.62,0.63,19,9,28,69.783,59,475,201,1294,33.249
313,0,1,0.41,0.42,14,14,30,64.574,323,946,567,171,32.500
314,0,1,0.02,0.02,6,4,13,30.803,388,254,451,1008,30.265
315,0,1,1.02,1.03,12,11,27,57.022,607,380,281,1206,35.520
316,0,1,0.19,0.20,11,8,25,56.142,188,1175,547,421,33.404
317,0,1,0.02,0.03,8,7,25,58.334,99,40,330,1287,50.729
318,0,1,0.05,0.06,7,5,19,47.807,364,1211,618,154,43.484
319,0,1,1.47,1.48,25,20,33,66.019,334,1241,180,56,47.799
320,0,1,13.48,13.49,23,12,33,74.198,101,1199,111,107,43.682
321,0,1,10.57,10.57,17,15,28,50.887,593,301,73,1013,35.267
322,0,1,92.55,92.56,19,17,39,79.805,24,1142,34,55,43.482
323,0,1,0.05,0.06,5,4,17,40.071,444,244,382,1237,39.797
324,0,1,0.23,0.23,14,11,23,48.323,67,784,389,94,30.457
325,0,1,1.40,1.40,12,9,24,58.170,482,1161,541,327,33.443
326,0,1,0.37,0.38,14,11,28,68.398,141,1204,160,26,47.126
327,0,1,68.98,69.00,25,21,36,65.007,134,316,493,1283,41.260
328,0,1,0.94,0.95,16,14,37,88.135,558,1000,427,191,32.782
329,0,1,5.23,5.24,20,15,30,64.569,300,1045,538,262,32.735
330,0,1,63.86,63.88,26,14,30,61.182,553,246,133,1213,42.171
331,0,1,5.07,5.08,16,13,28,59.634,485,1284,485,173,44.440
332,0,1,11.52,11.53,18,11,27,61.262,84,333,526,1262,41.152
333,0,1,0.14,0.15,10,9,23,49.383,604,390,138,1017,31.248
334,0,1,3.37,3.37,19,14,28,61.390,145,1230,541,233,42.911
335,0,1,0.62,0.62,13,11,29,68.657,504,338,406,1202,34.782
336,0,1,0.34,0.34,14,11,24,56.220,421,938,386,40,35.947
337,0,1,3.15,3.16,20,17,37,80.466,560,484,565,1332,33.921
338,0,1,0.10,0.11,8,8,22,52.756,394,1064,38,201,37.342
339,0,1,0.73,0.74,17,13,30,61.492,123,1151,618,142,44.955
340,0,1,5.44,5.45,23,16,32,67.519,347,1229,89,418,34.042
341,0,1,0.28,0.28,12,9,31,75.341,563,20,451,1046,41.284
342,0,1,1.08,1.09,17,14,32,71.374,482,1117,122,55,44.854
343,0,1,1.01,1.02,18,16,35,80.112,596,370,232,1127,33.599
344,0,1,1.18,1.19,17,12,28,66.705,171,1008,99,124,35.477
345,0,1,0.09,0.10,14,8,31,74.155,93,60,451,815,33.423
346,0,1,0.25,0.26,12,7,24,58.790,142,171,258,1317,46.074
347,0,1,0.01,0.01,4,3,13,30.437,207,1141,194,381,30.404
348,0,1,0.45,0.45,15,8,18,39.602,280,1225,217,362,34.612
349,0,1,0.14,0.15,11,8,29,70.610,560,59,344,1346,52.200
350,0,1,0.09,0.10,11,7,23,56.176,552,324,402,1084,30.986
351,0,1,0.02,0.02,7,6,18,41.559,439,56,140,755,30.411
352,0,1,0.48,0.49,12,11,22,48.368,143,950,470,250,30.904
353,0,1,12.80,12.81,20,11,27,58.036,506,188,450,1336,45.975
354,0,1,0.24,0.25,12,9,25,61.294,603,1027,351,30,41.134
355,0,1,1.10,1.11,21,17,33,70.673,606,160,107,848,33.996
356,0,1,23.23,23.24,14,11,23,44.370,569,1317,392,434,36.023
357,0,1,0.28,0.29,11,8,21,47.170,106,167,382,946,33.058
358,0,1,3.70,3.71,15,11,25,56.537,458,280,223,1377,44.876
359,0,1,0.04,0.04,8,5,23,57.761,508,989,181,58,39.470
360,0,0,500.01,500.01,0,0,0,0.000,580,203,570,1329,45.042
361,0,1,0.17,0.18,12,9,26,63.913,581,59,392,904,34.635
362,0,1,3.06,3.07,20,14,32,68.920,101,411,181,1330,36.899
363,0,1,0.22,0.23,8,7,21,46.493,336,284,363,1329,41.814
364,0,1,0.20,0.21,11,7,21,51.461,315,1223,297,174,41.966
365,0,1,0.12,0.13,15,9,23,53.908,100,136,506,1003,38.294
366,0,1,0.91,0.92,22,14,33,71.639,280,1184,442,188,40.364
367,0,1,0.60,0.61,16,12,27,57.239,613,819,46,43,38.443
368,0,1,0.30,0.31,12,8,17,40.175,595,1334,300,636,30.311
369,0,1,78.94,78.96,24,15,35,75.102,107,451,111,1247,31.840
370,0,1,0.16,0.17,12,10,25,57.235,293,1138,143,99,41.991
371,0,1,0.01,0.01,5,3,15,39.236,424,370,303,1329,38.664
372,0,1,0.04,0.05,8,6,18,43.520,196,1140,199,79,42.440
373,0,1,9.69,9.70,26,15,33,72.377,409,180,42,1329,48.248
374,0,1,4.75,4.76,16,11,29,62.408,203,1275,194,392,35.322
375,0,1,0.29,0.30,18,13,26,52.688,525,1208,397,101,44.575
